ResponseID,Response,Core,Answer,Gramm,Interp,Verif,parse,ldh,ldx,lxh,xdh,xdx
4	give	_	VBG	VBG	_	0	root	_	_
5	she	_	PRP$	PRP$	_	6	poss	_	_
6	direction	_	NNS	NNS	_	4	dobj	_	_
7	.	_	.	.	_	4	punct	_	_","['det$@%the$@%man', 'nsubj$@%man$@%give', 'aux$@%be$@%give', 'root$@%give$@%VROOT', 'poss$@%she$@%direction', 'dobj$@%direction$@%give', 'punct$@%.$@%give']","['det$@%the$@%x', 'nsubj$@%man$@%x', 'aux$@%be$@%x', 'root$@%give$@%x', 'poss$@%she$@%x', 'dobj$@%direction$@%x', 'punct$@%.$@%x']","['det$@%x$@%man', 'nsubj$@%x$@%give', 'aux$@%x$@%give', 'root$@%x$@%VROOT', 'poss$@%x$@%direction', 'dobj$@%x$@%give', 'punct$@%x$@%give']","['x$@%the$@%man', 'x$@%man$@%give', 'x$@%be$@%give', 'x$@%give$@%VROOT', 'x$@%she$@%direction', 'x$@%direction$@%give', 'x$@%.$@%give']","['x$@%the$@%x', 'x$@%man$@%x', 'x$@%be$@%x', 'x$@%give$@%x', 'x$@%she$@%x', 'x$@%direction$@%x', 'x$@%.$@%x']"
I28U-gNSC-p241-r1,A traveler is getting directions to a location.,1,1,1,1,1,"1	a	_	DT	DT	_	2	det	_	_
2	traveler	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	get	_	VBG	VBG	_	0	root	_	_
5	direction	_	NNS	NNS	_	4	dobj	_	_
6	to	_	TO	TO	_	0	erased	_	_
7	a	_	DT	DT	_	8	det	_	_
8	location	_	NN	NN	_	4	prep_to	_	_
9	.	_	.	.	_	4	punct	_	_","['det$@%a$@%traveler', 'nsubj$@%traveler$@%get', 'aux$@%be$@%get', 'root$@%get$@%VROOT', 'dobj$@%direction$@%get', 'erased$@%to$@%WORDERASED', 'det$@%a$@%location', 'prep_to$@%location$@%get', 'punct$@%.$@%get']","['det$@%a$@%x', 'nsubj$@%traveler$@%x', 'aux$@%be$@%x', 'root$@%get$@%x', 'dobj$@%direction$@%x', 'erased$@%to$@%x', 'det$@%a$@%x', 'prep_to$@%location$@%x', 'punct$@%.$@%x']","['det$@%x$@%traveler', 'nsubj$@%x$@%get', 'aux$@%x$@%get', 'root$@%x$@%VROOT', 'dobj$@%x$@%get', 'erased$@%x$@%WORDERASED', 'det$@%x$@%location', 'prep_to$@%x$@%get', 'punct$@%x$@%get']","['x$@%a$@%traveler', 'x$@%traveler$@%get', 'x$@%be$@%get', 'x$@%get$@%VROOT', 'x$@%direction$@%get', 'x$@%to$@%WORDERASED', 'x$@%a$@%location', 'x$@%location$@%get', 'x$@%.$@%get']","['x$@%a$@%x', 'x$@%traveler$@%x', 'x$@%be$@%x', 'x$@%get$@%x', 'x$@%direction$@%x', 'x$@%to$@%x', 'x$@%a$@%x', 'x$@%location$@%x', 'x$@%.$@%x']"
I28U-gNSC-p241-r2,A person is giving directions to a traveler. ,1,1,1,1,1,"1	a	_	DT	DT	_	2	det	_	_
2	person	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	give	_	VBG	VBG	_	0	root	_	_
5	direction	_	NNS	NNS	_	4	dobj	_	_
6	to	_	TO	TO	_	0	erased	_	_
7	a	_	DT	DT	_	8	det	_	_
8	traveler	_	NN	NN	_	4	prep_to	_	_
9	.	_	.	.	_	4	punct	_	_","['det$@%a$@%person', 'nsubj$@%person$@%give', 'aux$@%be$@%give', 'root$@%give$@%VROOT', 'dobj$@%direction$@%give', 'erased$@%to$@%WORDERASED', 'det$@%a$@%traveler', 'prep_to$@%traveler$@%give', 'punct$@%.$@%give']","['det$@%a$@%x', 'nsubj$@%person$@%x', 'aux$@%be$@%x', 'root$@%give$@%x', 'dobj$@%direction$@%x', 'erased$@%to$@%x', 'det$@%a$@%x', 'prep_to$@%traveler$@%x', 'punct$@%.$@%x']","['det$@%x$@%person', 'nsubj$@%x$@%give', 'aux$@%x$@%give', 'root$@%x$@%VROOT', 'dobj$@%x$@%give', 'erased$@%x$@%WORDERASED', 'det$@%x$@%traveler', 'prep_to$@%x$@%give', 'punct$@%x$@%give']","['x$@%a$@%person', 'x$@%person$@%give', 'x$@%be$@%give', 'x$@%give$@%VROOT', 'x$@%direction$@%give', 'x$@%to$@%WORDERASED', 'x$@%a$@%traveler', 'x$@%traveler$@%give', 'x$@%.$@%give']","['x$@%a$@%x', 'x$@%person$@%x', 'x$@%be$@%x', 'x$@%give$@%x', 'x$@%direction$@%x', 'x$@%to$@%x', 'x$@%a$@%x', 'x$@%traveler$@%x', 'x$@%.$@%x']"
I28U-gNSC-p242-r1,The woman is getting directions from the man.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	get	_	VBG	VBG	_	0	root	_	_
5	direction	_	NNS	NNS	_	4	dobj	_	_
6	from	_	IN	IN	_	0	erased	_	_
7	the	_	DT	DT	_	8	det	_	_
8	man	_	NN	NN	_	4	prep_from	_	_
9	.	_	.	.	_	4	punct	_	_","['det$@%the$@%woman', 'nsubj$@%woman$@%get', 'aux$@%be$@%get', 'root$@%get$@%VROOT', 'dobj$@%direction$@%get', 'erased$@%from$@%WORDERASED', 'det$@%the$@%man', 'prep_from$@%man$@%get', 'punct$@%.$@%get']","['det$@%the$@%x', 'nsubj$@%woman$@%x', 'aux$@%be$@%x', 'root$@%get$@%x', 'dobj$@%direction$@%x', 'erased$@%from$@%x', 'det$@%the$@%x', 'prep_from$@%man$@%x', 'punct$@%.$@%x']","['det$@%x$@%woman', 'nsubj$@%x$@%get', 'aux$@%x$@%get', 'root$@%x$@%VROOT', 'dobj$@%x$@%get', 'erased$@%x$@%WORDERASED', 'det$@%x$@%man', 'prep_from$@%x$@%get', 'punct$@%x$@%get']","['x$@%the$@%woman', 'x$@%woman$@%get', 'x$@%be$@%get', 'x$@%get$@%VROOT', 'x$@%direction$@%get', 'x$@%from$@%WORDERASED', 'x$@%the$@%man', 'x$@%man$@%get', 'x$@%.$@%get']","['x$@%the$@%x', 'x$@%woman$@%x', 'x$@%be$@%x', 'x$@%get$@%x', 'x$@%direction$@%x', 'x$@%from$@%x', 'x$@%the$@%x', 'x$@%man$@%x', 'x$@%.$@%x']"
I28U-gNSC-p242-r2,The man is giving directions to the woman.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	give	_	VBG	VBG	_	0	root	_	_
5	direction	_	NNS	NNS	_	4	dobj	_	_
6	to	_	TO	TO	_	0	erased	_	_
7	the	_	DT	DT	_	8	det	_	_
8	woman	_	NN	NN	_	4	prep_to	_	_
9	.	_	.	.	_	4	punct	_	_","['det$@%the$@%man', 'nsubj$@%man$@%give', 'aux$@%be$@%give', 'root$@%give$@%VROOT', 'dobj$@%direction$@%give', 'erased$@%to$@%WORDERASED', 'det$@%the$@%woman', 'prep_to$@%woman$@%give', 'punct$@%.$@%give']","['det$@%the$@%x', 'nsubj$@%man$@%x', 'aux$@%be$@%x', 'root$@%give$@%x', 'dobj$@%direction$@%x', 'erased$@%to$@%x', 'det$@%the$@%x', 'prep_to$@%woman$@%x', 'punct$@%.$@%x']","['det$@%x$@%man', 'nsubj$@%x$@%give', 'aux$@%x$@%give', 'root$@%x$@%VROOT', 'dobj$@%x$@%give', 'erased$@%x$@%WORDERASED', 'det$@%x$@%woman', 'prep_to$@%x$@%give', 'punct$@%x$@%give']","['x$@%the$@%man', 'x$@%man$@%give', 'x$@%be$@%give', 'x$@%give$@%VROOT', 'x$@%direction$@%give', 'x$@%to$@%WORDERASED', 'x$@%the$@%woman', 'x$@%woman$@%give', 'x$@%.$@%give']","['x$@%the$@%x', 'x$@%man$@%x', 'x$@%be$@%x', 'x$@%give$@%x', 'x$@%direction$@%x', 'x$@%to$@%x', 'x$@%the$@%x', 'x$@%woman$@%x', 'x$@%.$@%x']"
I28U-gNSC-p248-r1,A hiker gets directions from a willing stranger.,1,0,1,1,1,"1	a	_	DT	DT	_	2	det	_	_
2	hiker	_	NN	NN	_	3	nsubj	_	_
3	get	_	VBZ	VBZ	_	0	root	_	_
4	direction	_	NNS	NNS	_	3	dobj	_	_
5	from	_	IN	IN	_	0	erased	_	_
6	a	_	DT	DT	_	8	det	_	_
7	willing	_	JJ	JJ	_	8	amod	_	_
8	stranger	_	NN	NN	_	3	prep_from	_	_
9	.	_	.	.	_	3	punct	_	_","['det$@%a$@%hiker', 'nsubj$@%hiker$@%get', 'root$@%get$@%VROOT', 'dobj$@%direction$@%get', 'erased$@%from$@%WORDERASED', 'det$@%a$@%stranger', 'amod$@%willing$@%stranger', 'prep_from$@%stranger$@%get', 'punct$@%.$@%get']","['det$@%a$@%x', 'nsubj$@%hiker$@%x', 'root$@%get$@%x', 'dobj$@%direction$@%x', 'erased$@%from$@%x', 'det$@%a$@%x', 'amod$@%willing$@%x', 'prep_from$@%stranger$@%x', 'punct$@%.$@%x']","['det$@%x$@%hiker', 'nsubj$@%x$@%get', 'root$@%x$@%VROOT', 'dobj$@%x$@%get', 'erased$@%x$@%WORDERASED', 'det$@%x$@%stranger', 'amod$@%x$@%stranger', 'prep_from$@%x$@%get', 'punct$@%x$@%get']","['x$@%a$@%hiker', 'x$@%hiker$@%get', 'x$@%get$@%VROOT', 'x$@%direction$@%get', 'x$@%from$@%WORDERASED', 'x$@%a$@%stranger', 'x$@%willing$@%stranger', 'x$@%stranger$@%get', 'x$@%.$@%get']","['x$@%a$@%x', 'x$@%hiker$@%x', 'x$@%get$@%x', 'x$@%direction$@%x', 'x$@%from$@%x', 'x$@%a$@%x', 'x$@%willing$@%x', 'x$@%stranger$@%x', 'x$@%.$@%x']"
I28U-gNSC-p248-r2,A person who is lost is getting assistance.,1,1,1,0,1,"1	a	_	DT	DT	_	2	det	_	_
2	person	_	NN	NN	_	7	nsubj	_	_
3	who	_	WP	WP	_	0	erased	_	_
4	be	_	VBZ	VBZ	_	5	auxpass	_	_
5	lose	_	VBN	VBN	_	2	rcmod	_	_
6	be	_	VBZ	VBZ	_	7	aux	_	_
7	get	_	VBG	VBG	_	0	root	_	_
8	assistance	_	NN	NN	_	7	dobj	_	_
9	.	_	.	.	_	7	punct	_	_","['det$@%a$@%person', 'nsubj$@%person$@%get', 'erased$@%who$@%WORDERASED', 'auxpass$@%be$@%lose', 'rcmod$@%lose$@%person', 'aux$@%be$@%get', 'root$@%get$@%VROOT', 'dobj$@%assistance$@%get', 'punct$@%.$@%get']","['det$@%a$@%x', 'nsubj$@%person$@%x', 'erased$@%who$@%x', 'auxpass$@%be$@%x', 'rcmod$@%lose$@%x', 'aux$@%be$@%x', 'root$@%get$@%x', 'dobj$@%assistance$@%x', 'punct$@%.$@%x']","['det$@%x$@%person', 'nsubj$@%x$@%get', 'erased$@%x$@%WORDERASED', 'auxpass$@%x$@%lose', 'rcmod$@%x$@%person', 'aux$@%x$@%get', 'root$@%x$@%VROOT', 'dobj$@%x$@%get', 'punct$@%x$@%get']","['x$@%a$@%person', 'x$@%person$@%get', 'x$@%who$@%WORDERASED', 'x$@%be$@%lose', 'x$@%lose$@%person', 'x$@%be$@%get', 'x$@%get$@%VROOT', 'x$@%assistance$@%get', 'x$@%.$@%get']","['x$@%a$@%x', 'x$@%person$@%x', 'x$@%who$@%x', 'x$@%be$@%x', 'x$@%lose$@%x', 'x$@%be$@%x', 'x$@%get$@%x', 'x$@%assistance$@%x', 'x$@%.$@%x']"
I28U-gNSC-p267-r1,Man gives woman directions. ,1,0,0,1,1,"1	man	_	NNP	NNP	_	2	nsubj	_	_
2	give	_	VBZ	VBZ	_	0	root	_	_
3	woman	_	NN	NN	_	4	nn	_	_
4	direction	_	NNS	NNS	_	2	dobj	_	_
5	.	_	.	.	_	2	punct	_	_","['nsubj$@%man$@%give', 'root$@%give$@%VROOT', 'nn$@%woman$@%direction', 'dobj$@%direction$@%give', 'punct$@%.$@%give']","['nsubj$@%man$@%x', 'root$@%give$@%x', 'nn$@%woman$@%x', 'dobj$@%direction$@%x', 'punct$@%.$@%x']","['nsubj$@%x$@%give', 'root$@%x$@%VROOT', 'nn$@%x$@%direction', 'dobj$@%x$@%give', 'punct$@%x$@%give']","['x$@%man$@%give', 'x$@%give$@%VROOT', 'x$@%woman$@%direction', 'x$@%direction$@%give', 'x$@%.$@%give']","['x$@%man$@%x', 'x$@%give$@%x', 'x$@%woman$@%x', 'x$@%direction$@%x', 'x$@%.$@%x']"
I28U-gNSC-p267-r2,Traveler receives directions from local.,1,0,0,1,1,"1	traveler	_	NNP	NNP	_	2	nsubj	_	_
2	receive	_	VBZ	VBZ	_	0	root	_	_
3	direction	_	NNS	NNS	_	2	dobj	_	_
4	from	_	IN	IN	_	0	erased	_	_
5	local	_	JJ	JJ	_	2	prep_from	_	_
6	.	_	.	.	_	2	punct	_	_","['nsubj$@%traveler$@%receive', 'root$@%receive$@%VROOT', 'dobj$@%direction$@%receive', 'erased$@%from$@%WORDERASED', 'prep_from$@%local$@%receive', 'punct$@%.$@%receive']","['nsubj$@%traveler$@%x', 'root$@%receive$@%x', 'dobj$@%direction$@%x', 'erased$@%from$@%x', 'prep_from$@%local$@%x', 'punct$@%.$@%x']","['nsubj$@%x$@%receive', 'root$@%x$@%VROOT', 'dobj$@%x$@%receive', 'erased$@%x$@%WORDERASED', 'prep_from$@%x$@%receive', 'punct$@%x$@%receive']","['x$@%traveler$@%receive', 'x$@%receive$@%VROOT', 'x$@%direction$@%receive', 'x$@%from$@%WORDERASED', 'x$@%local$@%receive', 'x$@%.$@%receive']","['x$@%traveler$@%x', 'x$@%receive$@%x', 'x$@%direction$@%x', 'x$@%from$@%x', 'x$@%local$@%x', 'x$@%.$@%x']"
I28U-gNSC-p268-r1,The man is giving directions.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	give	_	VBG	VBG	_	0	root	_	_
5	direction	_	NNS	NNS	_	4	dobj	_	_
6	.	_	.	.	_	4	punct	_	_","['det$@%the$@%man', 'nsubj$@%man$@%give', 'aux$@%be$@%give', 'root$@%give$@%VROOT', 'dobj$@%direction$@%give', 'punct$@%.$@%give']","['det$@%the$@%x', 'nsubj$@%man$@%x', 'aux$@%be$@%x', 'root$@%give$@%x', 'dobj$@%direction$@%x', 'punct$@%.$@%x']","['det$@%x$@%man', 'nsubj$@%x$@%give', 'aux$@%x$@%give', 'root$@%x$@%VROOT', 'dobj$@%x$@%give', 'punct$@%x$@%give']","['x$@%the$@%man', 'x$@%man$@%give', 'x$@%be$@%give', 'x$@%give$@%VROOT', 'x$@%direction$@%give', 'x$@%.$@%give']","['x$@%the$@%x', 'x$@%man$@%x', 'x$@%be$@%x', 'x$@%give$@%x', 'x$@%direction$@%x', 'x$@%.$@%x']"
I28U-gNSC-p268-r2,Anna is asking directions from the nice man that she had met on the bus.,1,1,1,1,0,"1	anna	_	NNP	NNP	_	3	nsubj	_	_
2	be	_	VBZ	VBZ	_	3	aux	_	_
3	ask	_	VBG	VBG	_	0	root	_	_
4	direction	_	NNS	NNS	_	3	dobj	_	_
5	from	_	IN	IN	_	0	erased	_	_
6	the	_	DT	DT	_	8	det	_	_
7	nice	_	JJ	JJ	_	8	amod	_	_
8	man	_	NN	NN	_	3	prep_from	_	_
9	that	_	IN	IN	_	12	complm	_	_
10	she	_	PRP	PRP	_	12	nsubj	_	_
11	have	_	VBD	VBD	_	12	aux	_	_
12	meet	_	VBN	VBN	_	3	ccomp	_	_
13	on	_	IN	IN	_	0	erased	_	_
14	the	_	DT	DT	_	15	det	_	_
15	bus	_	NN	NN	_	12	prep_on	_	_
16	.	_	.	.	_	3	punct	_	_","['nsubj$@%anna$@%ask', 'aux$@%be$@%ask', 'root$@%ask$@%VROOT', 'dobj$@%direction$@%ask', 'erased$@%from$@%WORDERASED', 'det$@%the$@%man', 'amod$@%nice$@%man', 'prep_from$@%man$@%ask', 'complm$@%that$@%meet', 'nsubj$@%she$@%meet', 'aux$@%have$@%meet', 'ccomp$@%meet$@%ask', 'erased$@%on$@%WORDERASED', 'det$@%the$@%bus', 'prep_on$@%bus$@%meet', 'punct$@%.$@%ask']","['nsubj$@%anna$@%x', 'aux$@%be$@%x', 'root$@%ask$@%x', 'dobj$@%direction$@%x', 'erased$@%from$@%x', 'det$@%the$@%x', 'amod$@%nice$@%x', 'prep_from$@%man$@%x', 'complm$@%that$@%x', 'nsubj$@%she$@%x', 'aux$@%have$@%x', 'ccomp$@%meet$@%x', 'erased$@%on$@%x', 'det$@%the$@%x', 'prep_on$@%bus$@%x', 'punct$@%.$@%x']","['nsubj$@%x$@%ask', 'aux$@%x$@%ask', 'root$@%x$@%VROOT', 'dobj$@%x$@%ask', 'erased$@%x$@%WORDERASED', 'det$@%x$@%man', 'amod$@%x$@%man', 'prep_from$@%x$@%ask', 'complm$@%x$@%meet', 'nsubj$@%x$@%meet', 'aux$@%x$@%meet', 'ccomp$@%x$@%ask', 'erased$@%x$@%WORDERASED', 'det$@%x$@%bus', 'prep_on$@%x$@%meet', 'punct$@%x$@%ask']","['x$@%anna$@%ask', 'x$@%be$@%ask', 'x$@%ask$@%VROOT', 'x$@%direction$@%ask', 'x$@%from$@%WORDERASED', 'x$@%the$@%man', 'x$@%nice$@%man', 'x$@%man$@%ask', 'x$@%that$@%meet', 'x$@%she$@%meet', 'x$@%have$@%meet', 'x$@%meet$@%ask', 'x$@%on$@%WORDERASED', 'x$@%the$@%bus', 'x$@%bus$@%meet', 'x$@%.$@%ask']","['x$@%anna$@%x', 'x$@%be$@%x', 'x$@%ask$@%x', 'x$@%direction$@%x', 'x$@%from$@%x', 'x$@%the$@%x', 'x$@%nice$@%x', 'x$@%man$@%x', 'x$@%that$@%x', 'x$@%she$@%x', 'x$@%have$@%x', 'x$@%meet$@%x', 'x$@%on$@%x', 'x$@%the$@%x', 'x$@%bus$@%x', 'x$@%.$@%x']"
I28U-gNSC-p275-r1,The couple looks at a map.,0,0,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	couple	_	NN	NN	_	3	nsubj	_	_
3	look	_	VBZ	VBZ	_	0	root	_	_
4	at	_	IN	IN	_	0	erased	_	_
5	a	_	DT	DT	_	6	det	_	_
6	map	_	NN	NN	_	3	prep_at	_	_
7	.	_	.	.	_	3	punct	_	_","['det$@%the$@%couple', 'nsubj$@%couple$@%look', 'root$@%look$@%VROOT', 'erased$@%at$@%WORDERASED', 'det$@%a$@%map', 'prep_at$@%map$@%look', 'punct$@%.$@%look']","['det$@%the$@%x', 'nsubj$@%couple$@%x', 'root$@%look$@%x', 'erased$@%at$@%x', 'det$@%a$@%x', 'prep_at$@%map$@%x', 'punct$@%.$@%x']","['det$@%x$@%couple', 'nsubj$@%x$@%look', 'root$@%x$@%VROOT', 'erased$@%x$@%WORDERASED', 'det$@%x$@%map', 'prep_at$@%x$@%look', 'punct$@%x$@%look']","['x$@%the$@%couple', 'x$@%couple$@%look', 'x$@%look$@%VROOT', 'x$@%at$@%WORDERASED', 'x$@%a$@%map', 'x$@%map$@%look', 'x$@%.$@%look']","['x$@%the$@%x', 'x$@%couple$@%x', 'x$@%look$@%x', 'x$@%at$@%x', 'x$@%a$@%x', 'x$@%map$@%x', 'x$@%.$@%x']"
I28U-gNSC-p275-r2,The man and woman look at a map.,0,0,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	5	nsubj	_	_
3	and	_	CC	CC	_	0	erased	_	_
4	woman	_	NN	NN	_	5	nsubj	_	_
5	look	_	VBP	VBP	_	0	root	_	_
6	at	_	IN	IN	_	0	erased	_	_
7	a	_	DT	DT	_	8	det	_	_
8	map	_	NN	NN	_	5	prep_at	_	_
9	.	_	.	.	_	5	punct	_	_","['det$@%the$@%man', 'nsubj$@%man$@%look', 'erased$@%and$@%WORDERASED', 'nsubj$@%woman$@%look', 'root$@%look$@%VROOT', 'erased$@%at$@%WORDERASED', 'det$@%a$@%map', 'prep_at$@%map$@%look', 'punct$@%.$@%look']","['det$@%the$@%x', 'nsubj$@%man$@%x', 'erased$@%and$@%x', 'nsubj$@%woman$@%x', 'root$@%look$@%x', 'erased$@%at$@%x', 'det$@%a$@%x', 'prep_at$@%map$@%x', 'punct$@%.$@%x']","['det$@%x$@%man', 'nsubj$@%x$@%look', 'erased$@%x$@%WORDERASED', 'nsubj$@%x$@%look', 'root$@%x$@%VROOT', 'erased$@%x$@%WORDERASED', 'det$@%x$@%map', 'prep_at$@%x$@%look', 'punct$@%x$@%look']","['x$@%the$@%man', 'x$@%man$@%look', 'x$@%and$@%WORDERASED', 'x$@%woman$@%look', 'x$@%look$@%VROOT', 'x$@%at$@%WORDERASED', 'x$@%a$@%map', 'x$@%map$@%look', 'x$@%.$@%look']","['x$@%the$@%x', 'x$@%man$@%x', 'x$@%and$@%x', 'x$@%woman$@%x', 'x$@%look$@%x', 'x$@%at$@%x', 'x$@%a$@%x', 'x$@%map$@%x', 'x$@%.$@%x']"
I28U-gNSC-p278-r1,J,0,0,0,0,0,1	j.	_	NNP	NNP	_	0	root	_	_,['root$@%j.$@%VROOT'],['root$@%j.$@%x'],['root$@%x$@%VROOT'],['x$@%j.$@%VROOT'],['x$@%j.$@%x']
I28U-gNSC-p278-r2,H,0,0,0,0,0,1	h.	_	NNP	NNP	_	0	root	_	_,['root$@%h.$@%VROOT'],['root$@%h.$@%x'],['root$@%x$@%VROOT'],['x$@%h.$@%VROOT'],['x$@%h.$@%x']
I28U-gNSC-p279-r1,The couple is lost. ,0,0,1,1,0,"1	the	_	DT	DT	_	2	det	_	_
2	couple	_	NN	NN	_	4	nsubjpass	_	_
3	be	_	VBZ	VBZ	_	4	auxpass	_	_
4	lose	_	VBN	VBN	_	0	root	_	_
5	.	_	.	.	_	4	punct	_	_","['det$@%the$@%couple', 'nsubjpass$@%couple$@%lose', 'auxpass$@%be$@%lose', 'root$@%lose$@%VROOT', 'punct$@%.$@%lose']","['det$@%the$@%x', 'nsubjpass$@%couple$@%x', 'auxpass$@%be$@%x', 'root$@%lose$@%x', 'punct$@%.$@%x']","['det$@%x$@%couple', 'nsubjpass$@%x$@%lose', 'auxpass$@%x$@%lose', 'root$@%x$@%VROOT', 'punct$@%x$@%lose']","['x$@%the$@%couple', 'x$@%couple$@%lose', 'x$@%be$@%lose', 'x$@%lose$@%VROOT', 'x$@%.$@%lose']","['x$@%the$@%x', 'x$@%couple$@%x', 'x$@%be$@%x', 'x$@%lose$@%x', 'x$@%.$@%x']"
I28U-gNSC-p279-r2,The man is giving directions to the woman. ,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	give	_	VBG	VBG	_	0	root	_	_
5	direction	_	NNS	NNS	_	4	dobj	_	_
6	to	_	TO	TO	_	0	erased	_	_
7	the	_	DT	DT	_	8	det	_	_
8	woman	_	NN	NN	_	4	prep_to	_	_
9	.	_	.	.	_	4	punct	_	_","['det$@%the$@%man', 'nsubj$@%man$@%give', 'aux$@%be$@%give', 'root$@%give$@%VROOT', 'dobj$@%direction$@%give', 'erased$@%to$@%WORDERASED', 'det$@%the$@%woman', 'prep_to$@%woman$@%give', 'punct$@%.$@%give']","['det$@%the$@%x', 'nsubj$@%man$@%x', 'aux$@%be$@%x', 'root$@%give$@%x', 'dobj$@%direction$@%x', 'erased$@%to$@%x', 'det$@%the$@%x', 'prep_to$@%woman$@%x', 'punct$@%.$@%x']","['det$@%x$@%man', 'nsubj$@%x$@%give', 'aux$@%x$@%give', 'root$@%x$@%VROOT', 'dobj$@%x$@%give', 'erased$@%x$@%WORDERASED', 'det$@%x$@%woman', 'prep_to$@%x$@%give', 'punct$@%x$@%give']","['x$@%the$@%man', 'x$@%man$@%give', 'x$@%be$@%give', 'x$@%give$@%VROOT', 'x$@%direction$@%give', 'x$@%to$@%WORDERASED', 'x$@%the$@%woman', 'x$@%woman$@%give', 'x$@%.$@%give']","['x$@%the$@%x', 'x$@%man$@%x', 'x$@%be$@%x', 'x$@%give$@%x', 'x$@%direction$@%x', 'x$@%to$@%x', 'x$@%the$@%x', 'x$@%woman$@%x', 'x$@%.$@%x']"
I28U-gNSC-p280-r1,A man is giving directions to a woman.,1,1,1,1,1,"1	a	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	give	_	VBG	VBG	_	0	root	_	_
5	direction	_	NNS	NNS	_	4	dobj	_	_
6	to	_	TO	TO	_	0	erased	_	_
7	a	_	DT	DT	_	8	det	_	_
8	woman	_	NN	NN	_	4	prep_to	_	_
9	.	_	.	.	_	4	punct	_	_","['det$@%a$@%man', 'nsubj$@%man$@%give', 'aux$@%be$@%give', 'root$@%give$@%VROOT', 'dobj$@%direction$@%give', 'erased$@%to$@%WORDERASED', 'det$@%a$@%woman', 'prep_to$@%woman$@%give', 'punct$@%.$@%give']","['det$@%a$@%x', 'nsubj$@%man$@%x', 'aux$@%be$@%x', 'root$@%give$@%x', 'dobj$@%direction$@%x', 'erased$@%to$@%x', 'det$@%a$@%x', 'prep_to$@%woman$@%x', 'punct$@%.$@%x']","['det$@%x$@%man', 'nsubj$@%x$@%give', 'aux$@%x$@%give', 'root$@%x$@%VROOT', 'dobj$@%x$@%give', 'erased$@%x$@%WORDERASED', 'det$@%x$@%woman', 'prep_to$@%x$@%give', 'punct$@%x$@%give']","['x$@%a$@%man', 'x$@%man$@%give', 'x$@%be$@%give', 'x$@%give$@%VROOT', 'x$@%direction$@%give', 'x$@%to$@%WORDERASED', 'x$@%a$@%woman', 'x$@%woman$@%give', 'x$@%.$@%give']","['x$@%a$@%x', 'x$@%man$@%x', 'x$@%be$@%x', 'x$@%give$@%x', 'x$@%direction$@%x', 'x$@%to$@%x', 'x$@%a$@%x', 'x$@%woman$@%x', 'x$@%.$@%x']"
I28U-gNSC-p280-r2,Two people are looking at a map and deciding which way to go.,1,1,1,1,1,"1	two	_	CD	CD	_	2	num	_	_
2	people	_	NNS	NNS	_	9	nsubj	_	_
3	be	_	VBP	VBP	_	4	aux	_	_
4	look	_	VBG	VBG	_	0	root	_	_
5	at	_	IN	IN	_	0	erased	_	_
6	a	_	DT	DT	_	7	det	_	_
7	map	_	NN	NN	_	4	prep_at	_	_
8	and	_	CC	CC	_	0	erased	_	_
9	decide	_	VBG	VBG	_	4	conj_and	_	_
10	which	_	WDT	WDT	_	11	dep	_	_
11	way	_	NN	NN	_	13	advmod	_	_
12	to	_	TO	TO	_	13	aux	_	_
13	go	_	VB	VB	_	9	xcomp	_	_
