RespondentID,Purchased response?,Source,L1 Eng?,L1s,Other Ls,Country,Age,Gender,Yrs Eng,Eng residence,What is the boy doing?,Your second sentence:,What is the boy doing?,Your second sentence:,What is the man doing?,Your second sentence:,What is the boy doing?,Your second sentence:,What is the teacher doing?,Your second sentence:,What is the boy doing?,Your second sentence:,What is the bird doing?,Your second sentence:,What is the waiter doing?,Your second sentence:,What is the girl doing?,Your second sentence:,What is the baby doing?,Your second sentence:,What is the boy doing?,Your second sentence:,What is the woman doing?,Your second sentence:,What is the man doing?,Your second sentence:,What is the man doing?,Your second sentence:,What is the man doing?,Your second sentence:,What is the frog doing?,Your second sentence:,What is the girl doing?,Your second sentence:,What is the man doing?,Your second sentence:,What is the woman doing?,Your second sentence:,What is the girl doing?,Your second sentence:,What is the boy doing?,Your second sentence:,What is the woman doing?,Your second sentence:,What is the doctor doing?,Your second sentence:,What is the boy doing?,Your second sentence:,What is the dog doing?,Your second sentence:,What is the man doing?,Your second sentence:,What is the girl doing?,Your second sentence:,What is the man doing?,Your second sentence:,What is the woman doing?,Your second sentence:,What is the woman doing?,Your second sentence:
5178083264,yes,NSv2pt1,Yes,,,USA,46,male,,"USA, 46 years",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Catching a fly,Eating a fly,Feeding a horse a carrot.,Feeding a horse.,Coughing.,Clearing his throat.,Taking a picture.,Taking a selfie,Laughing,Giggling,Playing ball.,Playing catch.,Showing the weather forecast.,Telling the weather.,Giving the girl a shot.,Giving a vaccine.,Sleeping ,Resting,Chasing the cat.,Playing with the cat.,Telling a story to his daughter.,Reading a book to his daughter.,Singing.,Same.,Giving directions.,Fixing to be in trouble for not asking for directions before they got to the park. She is frustrated by his lack of planning and she is going to leave him when they get back home for a more responsible person.,Hugging a dog.,Getting hair all over her dress.,Running.,She is trying to be someone that the magazine tells her she should be. She would rather stay at home and eat a whole lot of cupcakes.
5178082809,yes,NSv2pt1,Yes,,,USA,68,male,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Catching a fly to eat,A frog is catching a fly,a girl is feeding the horse carrots,The girl is feeding her pet horse,The man is covering his mouth to sneeze,The man is coughing,The woman is taking a photograph,The woman is taking a picture,The girl is laughing,The girl is laughing a lot,The boy is tossing the beachball,The boy is tossing the beachball to a girl,The woman is doing a weather forecast.,The woman is doing a weather forecast on TV,The doctor is preparing to give the girl a shot,The girl is afraid of the shot about to be given her,The boy is sleeping,The boy is yawning in bed,The dog is chasing a cat,The cat is running away from the dog,The man is reading a story to the girl,The girl is listening to a story being told by the man,The girl is singing,The girl is happily singing ,The man is giving directions to a woman,The woman is listening to the man who is giving directions,The woman is holding a dog,The woman is petting her dog,The woman is running,The woman is running a race
5178080109,yes,NSv2pt1,Yes,,,USA,54,female,,"USA, 54 years",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The frog catches his supper with his tongue.,Let's eat!,The girl is feeding her horse a treat.,The horse loves a good treat of a carrot.,The man is sneezing because he has allergies.,"When sneezing, one should always cover their mouth.","The woman says""Smile"", when using her new camera to take a picture.",I love to take pictures with my new camera.,The joke was so funny and I could not stop laughing.,Humor makes the world a better place.,The boy is playing catch with his sister.,Kids like playing catch with each other when the weather is nice outside.,The lady is a meteorologist and is forecasting the weather on the daily news.,Today's weather is partly cloudy with a small chance of showers.,Ellen is sick and the doctor is going to give her a shot for the infection.,The doctor told Ellen that she would feel a small pinch from the shot that he was administering.,Everyone needs a good night's sleep to be able to conquer the next day.,Ben sometimes dreams when he is sleeping.,Dogs love to chase cats.,The dog chases the cat to get his daily exercise.,Emily likes to read books with her Dad.,Reading a book is a great way to connect with a child.,Judy loves to sing for other people.,Singing is good exercise for a person's lungs.,Kara asked a fellow camper for directions to the women's bathrooms.,"With a tablet, smartphone, and internet service, a person can find directions to many different places.",Cindy loves her new pet.,A new puppy is always so cute.,Kasey jogs ever day for exercise.,Exercising makes the day so much better.
5178078560,yes,NSv2pt1,Yes,,,United States of America,26,female,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The frog is eating.,The frog is catching a fly.,The girl is feeding the horse.,The girl is feeding the horse a carrot.,The man is coughing.,The man is coughing into his hand.,The woman is taking a picture.,The woman is taking a picture.,The girl is laughing.,The girl is laughing hysterically.,The boy is throwing the ball.,The boy is playing catch with a girl.,The woman is pointing to a map.,The woman is telling an audience the weather forecast.,The doctor is administrating a shot. ,The doctor is administrating a shot.,The boy is sleeping.,The boy is dreaming.,The dog is chasing the cat.,The dog is running.,The man is reading.,The man is reading to a child.,The girl is singing.,The girl is singing.,The man is giving directions.,The man is navigating a map.,The woman is holding a puppy.,The woman is cuddling a puppy with joy.,The woman is running.,The woman is walking.
5178077940,yes,NSv2pt1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5178077489,yes,NSv2pt1,Yes,,,Usa,44,female,,"Usa, 44 years",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The frog is catching flies.,The frog is eating flies,The girl is feeding the horse a carrot ,The horse is eating a carrot out of the girl's hand.,The man is coughing.,The man is covering his mouth while he's coughing.,The woman is snapping a photo.,The woman is taking a picture ,The girl is laughing,The girl is cracking up laughing,The boy is throwing a ball.,The boy is tossing a ball.,The woman is giving the weather report.,The woman is explained the up coming weather ,The doctor is giving a shot,The doctor is preparing to give a shot,The boy is sleeping ,The boy is catching some zzzzzs,The dog is chasing the cat,The dog is going after the cat,The man is reading to the girl,The man is sharing a story with the girl,The girl is singing ,The girl is belting out a song,The man is giving ditections,The man is helping the woman who is lost,The lady is hugging her dog,The lady is snuggling her dog,The woman is running,The woman is jogging 
5178074763,yes,NSv2pt1,Yes,,,USA,60,male,,USA 60 years,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,It is attempting to catch a fly.,It is trying to eat its lunch.,She is feeding a horse a carrot. ,The girl is feeding a horse.,The man is coughing.,He is trying to stifle a cough.,The woman is taking a picture. ,She is taking a picture of me.,The girl is laughing. ,She is laughing out loud.,The boy is throwing the ball.,He is wondering wtf this exercise in writing sentences is about as he attempts to kill his sister with that ball.,She is drying her nails.,She is telling us that it will be partly sunny in the middle of Australia.,He is preparing to give the little girl a shot. ,He is going to give her a shot to ward off cooties.,The boy is sleeping.,The boy is dreaming about eating a drumstick. ,The dog is chasing a cat.,The dog is just as surprised as the cat is that they can fly!,The man is reading a story to the little girl.,The man is about to spit all over the kid.,The girl is singing.,The little girl is surprised to see musical notes coming out of her mouth!,The man is giving directions to the hiker.,While pointing toward a landmark the man is trying to figure out if it's a long haired guy or a really flat chested girl hiker he's giving directions to.,She is holding a doggy. ,She's thinking about the last time she did it doggy style.,The woman is running.,"She's wondering if anyone thinks her pony tail is sexy.    (by the way, it is)"
5178074218,yes,NSv2pt1,Yes,,,USA,42,female,,"USA, 40 years",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The frog is catching a fly.,The frog is catching a fly for food.,She is feeding a horse.,The girl is feeding the horse a carrot.,He is coughing.,He is coughing because he is sick.,She is taking pictures.,The woman is taking a picture.,She is laughing.,She is laughing so hard her stomach hurts.,He is playing catch.,The boy is throwing the ball to the girl.,She is talking about the weather.,She is giving a demonstration.,Giving the girl a shot.,Holding the girls arm for the shot.,Getting ready to sleep.,He is yawning in bed.,Chasing the cat.,Running after the cat.,Reading to his daughter.,Spending time with his daughter.,She is singing.,She is singing loudly.,Giving directions.,Showing the lady directions.,Hugging her dog.,Giving her dog some loves.,She is exercising.,The lady is running.
5178073009,yes,NSv2pt1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,catching a fly,sz,eating a carrot,carrotz are yummy  ,"""are you choking"" i asked","""are you choking"" i asked",picture,perfect  ,laughing ,lol  \,s,sad,as,asd,giving the kid a methe shot  ,asd,jk to the methe shot ,add,cats are the best,YEAH,asd,sda,asdf,asfd,asdf,getting her number  ,msa,asd,aa,asd
5178070252,yes,NSv2pt1,Yes,,,Usa,36,male,,Usa 36 yrs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The frog is having dinner,The frog is catching flies,She is feeding a horse,She is feeding mr ed,He is coughing,He is coughing up a hairball cause his wife won't shave her snapper,She is taking a picture ,She is taking a selfie,She is laughing ,She is laughing uncontrollably ,He is throwing the ball,He is wishing he could throw her his ball ;),She is broadcasting the weather ,She is broadcasting the weather wishing she was that smokin hot Mexican weather girl with the phat ass,He is giving her a shot,He is injecting her with a vaccine that will probably do more harm then good,He is sleeping ,He is knocked out from getting into his parents medicine cabinet ,He is chasing a cat,He is chasing his arch enemy ,He is reading the girl a story,He is reading his daughter a story hoping she will go to sleep so him and mama can get freaky,She is singing,She is singing badly,Giving the woman directions ,He is giving the woman directions to the porn shop,She is hugging a dog,She is hugging a dog cause she is single and probably allergic to cats ,She is running ,She is training for a triathlon cause she is trying to prove herself to the world and her feminist group
5178064598,yes,NSv2pt1,Yes,,,Usa,20,male,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Catching a fly. ,The fly is being caught. ,The girl is feeding a horse. ,The girl is feeding the horse a carrot.,The man is coughing. ,The man is getting ready to roll dice. ,Holding a camera. ,Taking a picture. ,The girl is laughing. ,The girl is coughing. ,The boy is throwing a ball. ,The boy has thrown the ball. ,Forecasting the weather. ,Reading a map. ,Giving the girl a shot. ,Holding the girls arm. ,The boy is yawning. ,The boy is sleeping. ,Chasing a cat. ,The dog is running. ,Reading to a girl. ,The man is reading. ,The girl is singing. ,The girl is wearing a dress. ,The man is giving direction. ,The man is pointing. ,Holding a dog. ,The girl is hugging the dog. ,She is running. ,She is wearing a red shirt. 
5178062881,yes,NSv2pt1,Yes,,,USA,61,female,,USA 59 years,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5178059893,yes,NSv2pt1,No,Spanish,,Chile,61,male,10 years or more,USA 38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The frog is catching a bug,The frog is getting lunch,The girl is feeding a horse,The girls is feeding a carrot to her horse,The man is sneezing,The man is catching a cold,The woman is taking a picture,The woman is taking a selfie in front of a mirror,,,,,,,,,,,,,,,,,,,,,,
5178058474,yes,NSv2pt1,Yes,,,USA,50,male,,"USA, 50 years",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The frog is catching a fly.,The frog's tongue is long.,The girl is feeding the horse.,The horse seems to be enjoying the carrot.,The man could be coughing.,The man could be acting like he is singing.,The woman is taking a photo.,The woman could be taking a selfie in a mirror.,The girl is laughing.,The girl is laughing hard.,The boy is throwing the ball.,The boy is playing catch with the girl.,The woman is forecasting the weather.,The woman is giving a weather forecast.,The doctor is about to give the girl a shot.,The girl seems unhappy about getting a shot.,The boy is yawning.,The boy is crying for his mother.,The dog is chasing the cat.,The cat is afraid of the dog.,The man is reading to the girl.,The father is reading to his daughter.,The girl is singing.,The girl is singing loudly.,The boy is giving the girl directions.,The man is giving the woman directions.,The woman loves her dog.,The dog loves the woman.,The girl is jogging.,The girl is running.
5178058387,yes,NSv2pt1,Yes,,,USA,42,male,,"USA, 42 years",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The frog is catching a fly. ,The frog is sticking out its tongue. ,The girl is feeding the horse. ,She is giving the horse a carrot.,The man is coughing. ,He is coughing. ,The woman is taking a picture. ,She is holding a camera. ,The girl is laughing. ,She is laughing. ,The boy is tossing a ball.,The boy is throwing the ball to the girl. ,The woman is giving a weather forcast.,She is pointing to a map. ,The doctor is giving the girl a shot. ,He is holding the girls arm. ,The boy is going to sleep. ,He is yawning. ,The dog is chasing the cat. ,It is trying to catch the cat. ,The man is reading a book. ,He is reading a story to the little girl. ,The girl is singing. ,She is singing. ,The man is giving directions. ,He is telling the woman where she can go with her bullshit.,The woman is hugging the dog. ,She is saving money by performing the euthanasia herself. ,The woman is running. ,She is jogging. 
5178057816,yes,NSv2pt1,Yes,,,United States of America,22,male,,"United States of America, 22 years",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The frog is trying to catch a bug ,This frog is hungry,The girl is feeding the horse ,The girl is bonding with her horse ,The man is coughing,The man has a sickness,This woman is taking a picture ,The woman is doing family photos ,This girl is laughing so hard that she is coughing ,This girl thought something was very funny ,The boy is throwing the ball to the girl,The boy is playing ball with the girl,This woman is a weather forecaster ,This woman is trying to predict the weather ,The doctor is holding onto the girl,The doctor is getting ready to give the girl a shot ,The boy is sleeping ,"The boy is laying down, asleep",The dog is chasing the cat ,The dog is trying to catch the cat,The man is reading to the girl,The man is talking to the girl,The girl is singing ,The girl is happy,The man is pointing in the direction the girl should go ,The man is trying to explain which way the girl should go,The woman is holding a puppy ,The woman is happy,The woman is jogging ,The woman is running 
