Participant,Purchased response?,Source,L1 Eng?,L1s,Other Ls,Country,Age,Gender,years Eng,Eng residence,1stOr2ndResponse,ResponseID,What is happening?,A1 Core,A1 Answer,A1 Gramm,A1 Interp,A1 Verif,A2 Core,A2 Answer,A2 Gramm,A2 Interp,A2 Verif,PairNum,CAGIV-CAGIV,Better,Worse,Same
213,yes,NSv1pt1,Yes,,,USA,75,male,,USA 71 years,2,I10T-gNSC-p213-r2,The baby appears to be hungry.,1,0,1,0,0,,,,,,I10T-016-a,10100-11111,0,1,0
15,no,NNSv1,No,Chinese,,China,18,female,3 - 4 years,0,1,I10T-gNNS-p015-r1,The baby is crying.,1,1,1,1,1,,,,,,I10T-016-b,10100-11111,1,0,0
272,yes,NSv1pt1,Yes,,India,,,,,0,2,I10T-gNSC-p272-r2,Kdid,1,0,0,0,0,,,,,,I10T-017-a,10000-11110,0,1,0
163,yes,NSv1pt1,Yes,,,USA,73,male,,USA 73 years,1,I10T-gNSC-p163-r1,Crying for food,1,1,1,1,0,,,,,,I10T-017-b,10000-11110,1,0,0
496,no,NSv1,Yes,English,,USA,25,female,na,USA 25 years,2,I10T-gNSF-p496-r2,He is throwing the tantrum of a lifetime.,1,1,1,1,0,,,,,,I10T-018-a,11110-10111,1,0,0
220,yes,NSv1pt1,Yes,,,USA,36,female,,USA 36 years,2,I10T-gNSC-p220-r2,The baby is hungry.,1,0,1,1,1,,,,,,I10T-018-b,11110-10111,0,1,0
272,yes,NSv1pt1,Yes,,India,,,,,0,1,I10T-gNSC-p272-r1,Fjfjfj,1,0,0,0,0,,,,,,I10T-019-a,10000-10111,0,1,0
139,no,NNSv1,No,Chinese,,China,18,female,4 - 5 years,USA 6 months,1,I10T-gNNS-p139-r1,The little baby is crying.,1,0,1,1,1,,,,,,I10T-019-b,10000-10111,1,0,0
257,yes,NSv1pt1,Yes,,,USA,79,male,,USA,2,I10T-gNSC-p257-r2,Do you suppose the baby needs to have it's diaper changed?,1,0,1,0,0,,,,,,I10T-020-a,10100-11110,0,0,1
181,yes,NSv1pt1,Yes,,,USA,35,female,,0,2,I10T-gNSC-p181-r2,pooping,1,1,1,1,0,,,,,,I10T-020-b,10100-11110,0,0,1
383,yes,NSv2pt2,Yes,,,USA,46,female,,USA 46 years ,2,I10U-gNSC-p383-r2,The baby cries incessantly.,1,0,1,1,1,,,,,,I10U-001-a,10111-11111,0,1,0
37,no,NNSv2,No,Chinese,,China,18,male,10 years or more (or native speaker),USA 4 months ,1,I10U-gNNS-p037-r1,The baby is crying.,1,1,1,1,1,,,,,,I10U-001-b,10111-11111,1,0,0
416,yes,NSv2pt2,Yes,,,USA,49,male,,"USA 45, UK (England) 4",2,I10U-gNSC-p416-r2,Crying baby,0,0,1,1,0,,,,,,I10U-002-a,00110-00111,0,1,0
365,yes,NSv2pt2,Yes,,Spanish,USA,22,female,,USA 22 years,1,I10U-gNSC-p365-r1,The baby is upset.,0,0,1,1,1,,,,,,I10U-002-b,00110-00111,1,0,0
429,yes,NSv2pt2,Yes,,French,USA,19,male,,USA 19 years,1,I10U-gNSC-p429-r1,A baby cries.,1,0,1,1,1,,,,,,I10U-003-a,10111-11011,0,1,0
358,yes,NSv2pt2,Yes,,Spanish,USA,27,female,,USA,1,I10U-gNSC-p358-r1,A baby crying ,1,1,0,1,1,,,,,,I10U-003-b,10111-11011,1,0,0
435,yes,NSv2pt2,Yes,,Spanish,USA,33,male,,USA 33 years,2,I10U-gNSC-p435-r2,crying,0,0,1,0,0,,,,,,I10U-004-a,00100-00111,0,1,0
383,yes,NSv2pt2,Yes,,,USA,46,female,,USA 46 years ,1,I10U-gNSC-p383-r1,The baby is very unhappy.,0,0,1,1,1,,,,,,I10U-004-b,00100-00111,1,0,0
486,yes,NSv2pt2,Yes,,German,USA,36,male,,"Germany 2 years, South Korea 2 years",2,I10U-gNSC-p486-r2,The young baby wants to be picked up and cuddled.,0,0,1,0,1,,,,,,I10U-005-a,00101-00111,0,1,0
295,no,NSv2,Yes,English,Spanish,USA,44,male,na,"USA 39 years, Ireland 1 year",2,I10U-gNSF-p295-r2,The baby is unhappy.,0,0,1,1,1,,,,,,I10U-005-b,00101-00111,1,0,0
493,yes,NSv2pt2,Yes,,,USA,61,male,,0,2,I10U-gNSC-p493-r2,A baby displays it's displeasure,0,0,0,1,1,,,,,,I10U-006-a,00011-00111,0,1,0
294,no,NSv2,Yes,English,French,USA,58,female,na,USA 55 years,1,I10U-gNSF-p294-r1,The baby is in floods of tears.,0,0,1,1,1,,,,,,I10U-006-b,00011-00111,1,0,0
127,no,NNSv2,No,Chinese,,China,19,female,8 - 10 years,"Singapore 6 months, USA 3 years",1,I10U-gNNS-p127-r1,The baby is whipping.,0,1,0,0,0,,,,,,I10U-007-a,01000-11111,0,1,0
4,no,NNSv2,No,"Chinese (Mandarin), Chinese (Cantonese), Chinese (Fujianese)",,China (Hong Kong),18,male,8 - 10 years,USA 3 years,1,I10U-gNNS-p004-r1,A baby is crying.,1,1,1,1,1,,,,,,I10U-007-b,01000-11111,1,0,0
451,yes,NSv2pt2,Yes,,,USA,41,female,,USA 41 years,2,I10U-gNSC-p451-r2,The baby needs a diaper change.,0,0,1,1,0,,,,,,I10U-008-a,00110-10111,0,1,0
296,no,NSv2,Yes,English,Spanish,USA,67,female,na,USA 67 years,2,I10U-gNSF-p296-r2,This baby wants something and can only cry.,1,0,1,1,1,,,,,,I10U-008-b,00110-10111,1,0,0
467,yes,NSv2pt2,Yes,,,USA,63,male,,0,1,I10U-gNSC-p467-r1,"Wet and hungry, the baby is voicing his needs in the only way he knows how.",0,1,1,0,1,,,,,,I10U-009-a,01101-11111,0,1,0
5,no,NNSv2,No,Chinese,,China,19,female,8 - 10 years,USA 4 months,1,I10U-gNNS-p005-r1,A baby is crying.,1,1,1,1,1,,,,,,I10U-009-b,01101-11111,1,0,0
40,no,NNSv2,No,Chinese,,China,20,male,5 - 6 years,USA 3 years,1,I10U-gNNS-p040-r1,A boy is crying loudly.,0,1,1,1,1,,,,,,I10U-010-a,01111-11111,0,1,0
30,no,NNSv2,No,Chinese,,China,18,female,3 - 4 years,USA 6 months,1,I10U-gNNS-p030-r1,The little baby is crying.,1,1,1,1,1,,,,,,I10U-010-b,01111-11111,1,0,0
334,yes,NSv2pt2,Yes,,,USA,32,male,,USA 32 years,2,I10U-gNSC-p334-r2,"A baby flies through the air, eyes closed and teary. ",0,0,1,1,0,,,,,,I10U-011-a,00110-11111,0,1,0
28,no,NNSv2,No,Chinese,,China,19,female,6 - 8 years,USA 6 months,1,I10U-gNNS-p028-r1,A baby is crying ,1,1,1,1,1,,,,,,I10U-011-b,00110-11111,1,0,0
485,yes,NSv2pt2,Yes,,,USA,18,male,,USA 17 years,1,I10U-gNSC-p485-r1,The baby cries tears.,1,0,1,1,1,,,,,,I10U-012-a,10111-00111,1,0,0
413,yes,NSv2pt2,Yes,,german,USA,33,female,,"USA 32 years, scottland 1 year",2,I10U-gNSC-p413-r2,A baby is unhappy.,0,0,1,1,1,,,,,,I10U-012-b,10111-00111,0,1,0
416,yes,NSv2pt2,Yes,,,USA,49,male,,"USA 45, UK (England) 4",1,I10U-gNSC-p416-r1,Baby crying,1,1,0,1,1,,,,,,I10U-013-a,11011-11111,0,1,0
43,no,NNSv2,No,Chinese,,China,19,,6 - 8 years,0,1,I10U-gNNS-p043-r1,a infant is crying.,1,1,1,1,1,,,,,,I10U-013-b,11011-11111,1,0,0
401,yes,NSv2pt2,Yes,,,America,69,female,,USA 69 years,2,I10U-gNSC-p401-r2,A wet diaper causes the baby to cry loudly.,1,0,1,1,0,,,,,,I10U-014-a,10110-00111,0,1,0
325,yes,NSv2pt2,Yes,,,USA,53,female,,USA 53 years,2,I10U-gNSC-p325-r2,The baby in the diaper is upset,0,0,1,1,1,,,,,,I10U-014-b,10110-00111,1,0,0
367,yes,NSv2pt2,Yes,,,USA ,23,male,,0,1,I10U-gNSC-p367-r1,A crying baby.,0,0,0,1,0,,,,,,I10U-015-a,00010-11111,0,1,0
13,no,NNSv2,No,Chinese,,China,18,female,8 - 10 years,USA 6 months,1,I10U-gNNS-p013-r1,The baby is crying. ,1,1,1,1,1,,,,,,I10U-015-b,00010-11111,1,0,0
487,yes,NSv2pt2,Yes,,,USA,18,male,,USA 15 years,1,I10U-gNSC-p487-r1,a babys crying ,1,1,0,1,1,,,,,,I10U-016-a,11011-00111,1,0,0
436,yes,NSv2pt2,Yes,,,USA,40,male,,None,2,I10U-gNSC-p436-r2,A baby is upset about something.,0,0,1,1,1,,,,,,I10U-016-b,11011-00111,0,1,0
482,yes,NSv2pt2,Yes,,,USA,31,male,,0,2,I10U-gNSC-p482-r2,The baby is not happy. ,0,0,1,1,1,,,,,,I10U-017-a,00111-11111,0,1,0
70,no,NNSv2,No,"Burmese (Mizo), Burmese (Zophei)",,Burma,19,,5 - 6 years,USA 5 years,1,I10U-gNNS-p070-r1,The baby is crying.,1,1,1,1,1,,,,,,I10U-017-b,00111-11111,1,0,0
396,yes,NSv2pt2,No,"Arabic, French",,Egypt,21,female,8 - 10 years,None,1,I10U-gNSC-p396-r1,The boy is crying so hard,0,1,1,1,1,,,,,,I10U-018-a,01111-00100,1,0,0
390,yes,NSv2pt2,Yes,,,USA,62,male,,USA 62 years,1,I10U-gNSC-p390-r1,CHANGE MY DIAPER!,0,0,1,0,0,,,,,,I10U-018-b,01111-00100,0,1,0
356,yes,NSv2pt2,Yes,,,USA,43,female,,USA 43 years,2,I10U-gNSC-p356-r2,Someone needs to tend to the baby. ,0,0,1,0,1,,,,,,I10U-019-a,00101-11111,0,1,0
17,no,NNSv2,No,Chinese ,,China,18,female,10 years or more (or native speaker),USA 1 year,1,I10U-gNNS-p017-r1,This baby is crying. ,1,1,1,1,1,,,,,,I10U-019-b,00101-11111,1,0,0
491,yes,NSv2pt2,Yes,,,USA,56,male,,0,2,I10U-gNSC-p491-r2,The baby may have a dirty diaper.,0,0,1,0,0,,,,,,I10U-020-a,00100-10111,0,1,0
364,yes,NSv2pt2,Yes,,,USA ,54,female,,USA 54 years,2,I10U-gNSC-p364-r2,The crying baby needs assistance.,1,0,1,1,1,,,,,,I10U-020-b,00100-10111,1,0,0
262,yes,NSv1pt1,Yes,,,USA,64,female,,USA 64 years,2,I11T-gNSC-p262-r2,This boy is engaging in conversation with an adult,0,0,1,1,1,,,,,,I11T-001-a,00111-01100,0,1,0
169,yes,NSv1pt1,Yes,,spanish,Mexico,64,male,,USA 54 years,2,I11T-gNSC-p169-r2,the boy is asking for permission,0,1,1,0,0,,,,,,I11T-001-b,00111-01100,1,0,0
301,no,NSv1,Yes,English,"Spanish, German",USA,23,male,na,USA 23 years,1,I11T-gNSF-p301-r1,The boy is asking his father a question.,1,1,1,1,1,,,,,,I11T-002-a,11111-11101,0,0,1
235,yes,NSv1pt1,Yes,,,USA,37,male,,USA 37 years,2,I11T-gNSC-p235-r2,The kid is asking a question.,1,1,1,0,1,,,,,,I11T-002-b,11111-11101,0,0,1
192,yes,NSv1pt1,Yes,,,USA,68,male,,USA 68 years,2,I11T-gNSC-p192-r2,The dad is happy because his son is asking him a question.,1,0,1,1,1,,,,,,I11T-003-a,10111-01111,0,1,0
174,yes,NSv1pt1,No,none ,,USA,23,female,10 years or more,0,1,I11T-gNSC-p174-r1,The boy is trying to have a conversation with a little boy. ,0,1,1,1,1,,,,,,I11T-003-b,10111-01111,1,0,0
130,no,NNSv1,No,Chinese,,China,19,,10 years or more (or native speaker),USA 4 years,1,I11T-gNNS-p130-r1,The brother is listening to his younger brother's question maybe he will answer it for him.,1,0,0,1,1,,,,,,I11T-004-a,10011-11101,0,1,0
3,no,NNSv1,No,Chinese,,Chinese,18,female,4 - 5 years,USA 1 year,1,I11T-gNNS-p003-r1,he is asking the question,1,1,1,0,1,,,,,,I11T-004-b,10011-11101,1,0,0
244,yes,NSv1pt1,Yes,,,USA,23,female,,USA 23 years,2,I11T-gNSC-p244-r2,The boy is asking for help. ,0,1,1,0,1,,,,,,I11T-005-a,01101-11111,0,1,0
61,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,0,1,I11T-gNNS-p061-r1,The boy is asking some questions toward the young man.,1,1,1,1,1,,,,,,I11T-005-b,01101-11111,1,0,0
261,yes,NSv1pt1,Yes,,,USA,33,female,,USA 33 years,1,I11T-gNSC-p261-r1,This boy is confused. ,0,0,1,1,1,,,,,,I11T-006-a,00111-01110,0,1,0
213,yes,NSv1pt1,Yes,,,USA,75,male,,USA 71 years,1,I11T-gNSC-p213-r1,The boy is asking his father for some advice.,0,1,1,1,0,,,,,,I11T-006-b,00111-01110,1,0,0
254,yes,NSv1pt1,Yes,,Spanish ,USA,25,female,,USA,2,I11T-gNSC-p254-r2,He is confused,0,0,1,1,1,,,,,,I11T-007-a,00111-01111,0,0,1
174,yes,NSv1pt1,No,none ,,USA,23,female,10 years or more,0,2,I11T-gNSC-p174-r2,The boy is trying to have a conversation with a little boy. ,0,1,1,1,1,,,,,,I11T-007-b,00111-01111,0,0,1
126,no,NNSv1,No,Chinese,,China,20,,4 - 5 years,USA 4 years,1,I11T-gNNS-p126-r1,The boy is asking questions to a adult.,1,1,0,1,1,,,,,,I11T-008-a,11011-01110,1,0,0
213,yes,NSv1pt1,Yes,,,USA,75,male,,USA 71 years,2,I11T-gNSC-p213-r2,The boy is telling his dad a riddle.,0,1,1,1,0,,,,,,I11T-008-b,11011-01110,0,1,0
211,yes,NSv1pt1,Yes,,,USA,55,female,,USA 55 years,2,I11T-gNSC-p211-r2,This young man has multiple questions for his parent.,0,0,1,1,0,,,,,,I11T-009-a,00110-11101,0,1,0
45,no,NNSv1,No,Chinese,,China,19,male,5 - 6 years,USA 4 years,1,I11T-gNNS-p045-r1,The boy is asking a question.,1,1,1,0,1,,,,,,I11T-009-b,00110-11101,1,0,0
276,yes,NSv1pt1,Yes,,,USA,27,male,,USA 27 years,2,I11T-gNSC-p276-r2,He is talking to the man.,0,1,1,1,1,,,,,,I11T-010-a,01111-11111,0,1,0
100,no,NNSv1,No,Chinese,,China,20,male,10 years or more (or native speaker),USA 4 months,1,I11T-gNNS-p100-r1,The boy is questioning the man.,1,1,1,1,1,,,,,,I11T-010-b,01111-11111,1,0,0
261,yes,NSv1pt1,Yes,,,USA,33,female,,USA 33 years,2,I11T-gNSC-p261-r2,This boy is asking a question.,1,0,1,0,1,,,,,,I11T-011-a,10101-11111,0,1,0
85,no,NNSv1,No,Chinese,,China,19,female,8 - 10 years,USA 5 years,1,I11T-gNNS-p085-r1,The boy is asking the guy questions. ,1,1,1,1,1,,,,,,I11T-011-b,10101-11111,1,0,0
257,yes,NSv1pt1,Yes,,,USA,79,male,,USA,2,I11T-gNSC-p257-r2,Perhaps the boy is telling a lie!,0,1,1,0,0,,,,,,I11T-012-a,01100-01111,0,1,0
220,yes,NSv1pt1,Yes,,,USA,36,female,,USA 36 years,2,I11T-gNSC-p220-r2,The boy is speaking.,0,1,1,1,1,,,,,,I11T-012-b,01100-01111,1,0,0
76,no,NNSv1,No,Chinese,,China,18,male,8 - 10 years,0,1,I11T-gNNS-p076-r1,He is asking question.,1,1,0,0,1,,,,,,I11T-013-a,11001-11111,0,1,0
46,no,NNSv1,No,Chinese,,China,18,female,5 - 6 years,0,1,I11T-gNNS-p046-r1,The boy is asking questions to the man.,1,1,1,1,1,,,,,,I11T-013-b,11001-11111,1,0,0
212,yes,NSv1pt1,Yes,,"Spanish, Portuguese, Japanese ",USA,65,male,,USA 65 years,1,I11T-gNSC-p212-r1,He's snitching. ,0,1,1,0,0,,,,,,I11T-014-a,01100-11101,0,1,0
68,no,NNSv1,No,Chinese,,China,19,male,4 - 5 years,0,1,I11T-gNNS-p068-r1,The boy is asking a question,1,1,1,0,1,,,,,,I11T-014-b,01100-11101,1,0,0
52,no,NNSv1,No,Chinese,,China,18,female,5 - 6 years,USA 3 months,1,I11T-gNNS-p052-r1,This young boy presents a question that confused him for so long to his father,1,0,1,1,0,,,,,,I11T-015-a,10110-11101,1,0,0
10,no,NNSv1,No,Chinese,,China,19,male,3 - 4 years,USA 1 year,1,I11T-gNNS-p010-r1,The boy is asking questions,1,1,1,0,1,,,,,,I11T-015-b,10110-11101,0,1,0
262,yes,NSv1pt1,Yes,,,USA,64,female,,USA 64 years,1,I11T-gNSC-p262-r1,The young boy is asking a question,1,0,1,0,1,,,,,,I11T-016-a,10101-01100,1,0,0
163,yes,NSv1pt1,Yes,,,USA,73,male,,USA 73 years,2,I11T-gNSC-p163-r2,Wondering why he has to do something,0,1,1,0,0,,,,,,I11T-016-b,10101-01100,0,1,0
230,yes,NSv1pt1,Yes,,,USA,69,female,,USA 69 years,1,I11T-gNSC-p230-r1,The boy is answering a question.,0,1,1,0,0,,,,,,I11T-017-a,01100-11111,0,1,0
94,no,NNSv1,No,Chinese,,,18,female,6 - 8 years,USA 4 months,1,I11T-gNNS-p094-r1,The boy is asking for the answers of his problems from his father.,1,1,1,1,1,,,,,,I11T-017-b,01100-11111,1,0,0
152,yes,NSv1pt1,Yes,,,USA,76,male,,USA 76 years,2,I11T-gNSC-p152-r2,the right index finger is pointing upwards,0,0,1,1,1,,,,,,I11T-018-a,00111-11101,0,1,0
64,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,USA 4 years,1,I11T-gNNS-p064-r1,The boy is asking questions.,1,1,1,0,1,,,,,,I11T-018-b,00111-11101,1,0,0
84,no,NNSv1,No,Chinese,,China ,19,female,1 - 2 years,0,1,I11T-gNNS-p084-r1,the boy is talking with other man,0,1,0,1,1,,,,,,I11T-019-a,01011-11101,0,0,1
2,no,NNSv1,No,Chinese,,China,19,female,5 - 6 years,USA 3 years,1,I11T-gNNS-p002-r1,The boy is questioning.,1,1,1,0,1,,,,,,I11T-019-b,01011-11101,0,0,1
303,no,NSv1,Yes,English,Spanish,USA,41,female,na,USA 41 years,2,I11T-gNSF-p303-r2,The curious boy is wondering about existence. ,0,0,1,0,0,,,,,,I11T-020-a,00100-01111,0,1,0
168,yes,NSv1pt1,Yes,,,USA,52,female,,USA 52 years,2,I11T-gNSC-p168-r2,The boy is talking with his dad.,0,1,1,1,1,,,,,,I11T-020-b,00100-01111,1,0,0
485,yes,NSv2pt2,Yes,,,USA,18,male,,USA 17 years,2,I11U-gNSC-p485-r2,The man listens to the boy. ,0,0,1,1,1,,,,,,I11U-001-a,00111-00101,1,0,0
298,no,NSv2,Yes,English,Spanish,USA,37,female,na,USA 37 years,2,I11U-gNSF-p298-r2,The dad is being nice,0,0,1,0,1,,,,,,I11U-001-b,00111-00101,0,1,0
344,yes,NSv2pt2,Yes,,,USA,39,female,,USA 39 years,1,I11U-gNSC-p344-r1,boy is asking father a question,1,1,0,1,1,,,,,,I11U-002-a,11011-11111,0,1,0
74,no,NNSv2,No,Chinese,,China,19,male,8 - 10 years,0,1,I11U-gNNS-p074-r1,A boy is asking a question to a man,1,1,1,1,1,,,,,,I11U-002-b,11011-11111,1,0,0
394,yes,NSv2pt2,Yes,,,USA,26,female,,USA 26 years,2,I11U-gNSC-p394-r2,The boy is questioning his father's choices,0,1,1,1,0,,,,,,I11U-003-a,01110-11101,0,1,0
305,no,NSv2,Yes,English,,USA,61,male,na,USA 61 years,1,I11U-gNSF-p305-r1,The boy is asking a question.,1,1,1,0,1,,,,,,I11U-003-b,01110-11101,1,0,0
69,no,NNSv2,No,Chinese,,China,19,male,10 years or more (or native speaker),None,1,I11U-gNNS-p069-r1,Son asks his father questions ,1,0,0,1,1,,,,,,I11U-004-a,10011-10111,0,0,1
297,no,NSv2,Yes,English,Spanish,USA,31,male,na,USA 31 years,2,I11U-gNSF-p297-r2,The man listens to the child's inquiry.,1,0,1,1,1,,,,,,I11U-004-b,10011-10111,0,0,1
359,yes,NSv2pt2,Yes,,,USA,31,female,,USA 31 years,1,I11U-gNSC-p359-r1,A boy is providing a man the answer to a question.,0,1,1,1,0,,,,,,I11U-005-a,01110-10111,0,1,0
374,yes,NSv2pt2,Yes,,,USA,41,male,,USA 41 years,2,I11U-gNSC-p374-r2,The father listens to his son's question.,1,0,1,1,1,,,,,,I11U-005-b,01110-10111,1,0,0
297,no,NSv2,Yes,English,Spanish,USA,31,male,na,USA 31 years,1,I11U-gNSF-p297-r1,The boy asks a question.,1,0,1,0,1,,,,,,I11U-006-a,10101-11111,0,1,0
37,no,NNSv2,No,Chinese,,China,18,male,10 years or more (or native speaker),USA 4 months ,1,I11U-gNNS-p037-r1,The boy is asking the man questions.,1,1,1,1,1,,,,,,I11U-006-b,10101-11111,1,0,0
343,yes,NSv2pt2,Yes,,,USA,61,male,,USA,2,I11U-gNSC-p343-r2,The little boy wondering what is the teach asking of him,0,1,0,0,0,,,,,,I11U-007-a,01000-11111,0,1,0
32,no,NNSv2,No,Chinese,,China,18,female,8 - 10 years,0,1,I11U-gNNS-p032-r1,A boy is asking his father a question.,1,1,1,1,1,,,,,,I11U-007-b,01000-11111,1,0,0
455,yes,NSv2pt2,Yes,,,USA ,42,male,,USA 42 years,2,I11U-gNSC-p455-r2,An adult is listen to a child explain something.,0,0,0,1,0,,,,,,I11U-008-a,00010-11111,0,1,0
4,no,NNSv2,No,"Chinese (Mandarin), Chinese (Cantonese), Chinese (Fujianese)",,China (Hong Kong),18,male,8 - 10 years,USA 3 years,1,I11U-gNNS-p004-r1,A boy is questioning his father.,1,1,1,1,1,,,,,,I11U-008-b,00010-11111,1,0,0
114,no,NNSv2,No,Chinese,,China,19,,4 - 5 years,USA 2 years,1,I11U-gNNS-p114-r1,A boy is asking question.,1,1,0,0,1,,,,,,I11U-009-a,11001-11111,0,1,0
70,no,NNSv2,No,"Burmese (Mizo), Burmese (Zophei)",,Burma,19,,5 - 6 years,USA 5 years,1,I11U-gNNS-p070-r1,The boy is asking questions to the man.,1,1,1,1,1,,,,,,I11U-009-b,11001-11111,1,0,0
451,yes,NSv2pt2,Yes,,,USA,41,female,,USA 41 years,1,I11U-gNSC-p451-r1,The boy is asking a question.,1,1,1,0,1,,,,,,I11U-010-a,11101-10111,0,0,1
469,yes,NSv2pt2,Yes,,,USA,54,male,,USA 54 years,1,I11U-gNSC-p469-r1,A boy asks a question.,1,0,1,1,1,,,,,,I11U-010-b,11101-10111,0,0,1
396,yes,NSv2pt2,No,"Arabic, French",,Egypt,21,female,8 - 10 years,None,1,I11U-gNSC-p396-r1,A boy is asking his teacher,0,1,1,0,1,,,,,,I11U-011-a,01101-11111,0,1,0
40,no,NNSv2,No,Chinese,,China,20,male,5 - 6 years,USA 3 years,1,I11U-gNNS-p040-r1,A child is asking a problem to a man.,1,1,1,1,1,,,,,,I11U-011-b,01101-11111,1,0,0
417,yes,NSv2pt2,Yes,,Italian,USA,49,male,,USA 47 years,2,I11U-gNSC-p417-r2,The man is a teacher,0,0,1,1,1,,,,,,I11U-012-a,00111-11101,0,1,0
349,yes,NSv2pt2,Yes,,,USA,56,female,,USA 56 years,1,I11U-gNSC-p349-r1,A young boy is asking a question.,1,1,1,0,1,,,,,,I11U-012-b,00111-11101,1,0,0
294,no,NSv2,Yes,English,French,USA,58,female,na,USA 55 years,2,I11U-gNSF-p294-r2,The older boy is patiently waiting for the younger boy to grasp a concept.,0,1,1,0,0,,,,,,I11U-013-a,01100-11111,0,1,0
30,no,NNSv2,No,Chinese,,China,18,female,3 - 4 years,USA 6 months,1,I11U-gNNS-p030-r1,The kid is asking his father a question.,1,1,1,1,1,,,,,,I11U-013-b,01100-11111,1,0,0
455,yes,NSv2pt2,Yes,,,USA ,42,male,,USA 42 years,1,I11U-gNSC-p455-r1,The child is explaining something to an older person.,0,1,1,1,0,,,,,,I11U-014-a,01110-00111,0,1,0
393,yes,NSv2pt2,Yes,,Afrikaans,South Africa,54,female,,"South Africa 37 years, USA 17 years",1,I11U-gNSC-p393-r1,The young boy is confused.,0,0,1,1,1,,,,,,I11U-014-b,01110-00111,1,0,0
450,yes,NSv2pt2,Yes,,,USA,77,female,,USA 77 years,1,I11U-gNSC-p450-r1,little boy is explaining his feeling about what happened,0,1,0,0,0,,,,,,I11U-015-a,01000-11101,0,1,0
81,no,NNSv2,No,Chinese,,China,20,male,6 - 8 years,USA 3 years,1,I11U-gNNS-p081-r1,the boy is asking the question,1,1,1,0,1,,,,,,I11U-015-b,01000-11101,1,0,0
451,yes,NSv2pt2,Yes,,,USA,41,female,,USA 41 years,2,I11U-gNSC-p451-r2,The boy is a supergenious.,0,0,1,0,0,,,,,,I11U-016-a,00100-11011,0,1,0
101,no,NNSv2,No,Chinese,,China,18,male,8 - 10 years,USA 6 months,1,I11U-gNNS-p101-r1,The boy is asking question to the man.,1,1,0,1,1,,,,,,I11U-016-b,00100-11011,1,0,0
380,yes,NSv2pt2,Yes,,,India,37,male,,India 25 years,2,I11U-gNSC-p380-r2,Man have been questioned by a boy,1,0,0,1,1,,,,,,I11U-017-a,10011-11011,0,1,0
13,no,NNSv2,No,Chinese,,China,18,female,8 - 10 years,USA 6 months,1,I11U-gNNS-p013-r1,The little boy is asking question to his father. ,1,1,0,1,1,,,,,,I11U-017-b,10011-11011,1,0,0
424,yes,NSv2pt2,Yes,,,USA ,46,female,,0,2,I11U-gNSC-p424-r2,Boy wants to know why. ,0,0,1,0,0,,,,,,I11U-018-a,00100-11101,0,1,0
355,yes,NSv2pt2,Yes,,,USA,43,female,,USA 43 years,1,I11U-gNSC-p355-r1,The boy is asking a question.,1,1,1,0,1,,,,,,I11U-018-b,00100-11101,1,0,0
367,yes,NSv2pt2,Yes,,,USA ,23,male,,0,1,I11U-gNSC-p367-r1,Boy giving information,0,1,0,0,0,,,,,,I11U-019-a,01000-10111,0,1,0
36,no,NNSv2,No,Chinese,,China,19,male,5 - 6 years,0,1,I11U-gNNS-p036-r1,The boy asks a question to his dad.,1,0,1,1,1,,,,,,I11U-019-b,01000-10111,1,0,0
410,yes,NSv2pt2,Yes,,,USA,44,female,,USA,1,I11U-gNSC-p410-r1,The boy doesn't understand something.,0,0,1,1,1,,,,,,I11U-020-a,00111-11111,0,1,0
42,no,NNSv2,No,Chinese,,China,18,male,6 - 8 years,USA 1 month,1,I11U-gNNS-p042-r1,The son is asking the question to his father.,1,1,1,1,1,,,,,,I11U-020-b,00111-11111,1,0,0
264,yes,NSv1pt1,Yes,,French,USA,32,male,,USA 32 years,2,I12T-gNSC-p264-r2,The woman cuts the paper,1,0,1,1,1,,,,,,I12T-001-a,10111-11111,0,1,0
71,no,NNSv1,No,HINDI,,India,19,female,10 years or more (or native speaker),USA 4 months,1,I12T-gNNS-p071-r1,She is cutting a paper. ,1,1,1,1,1,,,,,,I12T-001-b,10111-11111,1,0,0
176,yes,NSv1pt1,Yes,,,USA,71,female,,USA 71 years,1,I12T-gNSC-p176-r1,Citing psper,0,1,0,0,0,,,,,,I12T-002-a,01000-11111,0,1,0
49,no,NNSv1,No,Chinese ,,China ,18,male,3 - 4 years,USA 3 years ,1,I12T-gNNS-p049-r1,The woman is cutting paper ,1,1,1,1,1,,,,,,I12T-002-b,01000-11111,1,0,0
495,no,NSv1,Yes,English,,USA,52,male,na,"USA 52 years, UK (Britain) 4 months",2,I12T-gNSF-p495-r2,She is making a craft project.,0,1,1,0,0,,,,,,I12T-003-a,01100-11111,0,1,0
67,no,NNSv1,No,Chinese,,China,17,female,10 years or more (or native speaker),USA 2 years,1,I12T-gNNS-p067-r1,The woman is cutting a piece of paper.,1,1,1,1,1,,,,,,I12T-003-b,01100-11111,1,0,0
11,no,NNSv1,No,"Korean, English",,South Korea,19,male,5 - 6 years,"USA 2 years, Singapore 2.5 years",1,I12T-gNNS-p011-r1,The woman is cutting a paper with scissor ,1,1,0,1,1,,,,,,I12T-004-a,11011-11111,1,0,0
