Participant,Purchased response?,Source,L1 Eng?,L1s,Other Ls,Country,Age,Gender,years Eng,Eng residence,1stOr2ndResponse,ResponseID,What is happening?,A1 Core,A1 Answer,A1 Gramm,A1 Interp,A1 Verif,A2 Core,A2 Answer,A2 Gramm,A2 Interp,A2 Verif,PairNum,CAGIV-CAGIV,Better,Worse,Same
178,yes,NSv1pt2,Yes,,,USA,54,female,,USA 54 years,1,I17U-gNSC-p178-r1,girl is feeding the horse,1,1,0,1,1,,,,,,I17U-003-b,10111-11011,,,
96,no,NNSv1,No,Chinese,,China,19,female,3 - 4 years,USA 1 year,1,I17U-gNNS-p096-r1,the girl giving a carrot to the hose.,0,1,0,0,1,,,,,,I17U-004-a,01001-01111,,,
132,no,NNSv1,No,Spanish,,Mexico,20,male,10 years or more (or native speaker),USA 3 years,1,I17U-gNNS-p132-r1,the girl is feeding a carrot to a giraffe ,0,1,1,1,1,,,,,,I17U-004-b,01001-01111,,,
248,yes,NSv1pt2,Yes,,,USA,65,male,,USA 65 years,1,I17U-gNSC-p248-r1,A horse is being fed a carrot.,0,1,1,1,1,,,,,,I17U-005-a,01111-11111,,,
64,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,USA 4 years,1,I17U-gNNS-p064-r1,The girl is feeding a carrot to a horse.,1,1,1,1,1,,,,,,I17U-005-b,01111-11111,,,
167,yes,NSv1pt2,Yes,,,USA,19,female,,0,2,I17U-gNSC-p167-r2,A horse eats a carrot.,0,0,1,1,1,,,,,,I17U-006-a,00111-01111,,,
88,no,NNSv1,No,Chinese,,China,19,female,8 - 10 years,USA 4 years,1,I17U-gNNS-p088-r1, A horse is eating carrots. ,0,1,1,1,1,,,,,,I17U-006-b,00111-01111,,,
496,no,NSv1,Yes,English,,USA,25,female,na,USA 25 years,2,I17U-gNSF-p496-r2,The well groomed horse sloppily chomps on a carrot.,0,0,1,1,1,,,,,,I17U-007-a,00111-11011,,,
89,no,NNSv1,No,Korean,,Korea,18,,5 - 6 years,None,1,I17U-gNNS-p089-r1,A girl is feeing a carrot to a horse.,1,1,0,1,1,,,,,,I17U-007-b,00111-11011,,,
165,yes,NSv1pt2,Yes,,,USA,32,female,,USA,2,I17U-gNSC-p165-r2,The little girl is happy.,0,0,1,1,1,,,,,,I17U-008-a,00111-11111,,,
35,no,NNSv1,No,Chinese,,China,19,female,10 years or more (or native speaker),0,1,I17U-gNNS-p035-r1,The girl is feeding the carrot to the horse.,1,1,1,1,1,,,,,,I17U-008-b,00111-11111,,,
201,yes,NSv1pt2,No,,,,24,female,,0,2,I17U-gNSC-p201-r2,The horse is being fed. ,0,1,1,0,1,,,,,,I17U-009-a,01101-11011,,,
95,no,NNSv1,No,Chinese,,China,18,female,5 - 6 years,USA 6 months,1,I17U-gNNS-p095-r1,The girl is giving a carrot for a horse. ,1,1,0,1,1,,,,,,I17U-009-b,01101-11011,,,
287,yes,NSv1pt2,Yes,,,USA,71,male,,0,2,I17U-gNSC-p287-r2,The beautiful stallion will soon be eating the hand of the girl with buck teeth.,0,0,1,0,0,,,,,,I17U-010-a,00100-01111,,,
67,no,NNSv1,No,Chinese,,China,17,female,10 years or more (or native speaker),USA 2 years,1,I17U-gNNS-p067-r1,The girl is feeding a giraffe. ,0,1,1,1,1,,,,,,I17U-010-b,00100-01111,,,
207,yes,NSv1pt2,Yes,,,USA,26,female,,0,1,I17U-gNSC-p207-r1,A young girls is feeding a horse a carrot.,1,1,0,1,0,,,,,,I17U-011-a,11010-11111,,,
16,no,NNSv1,No,Chinese,,China,18,female,4 - 5 years,0,1,I17U-gNNS-p016-r1,The girl is feeding the horse. ,1,1,1,1,1,,,,,,I17U-011-b,11010-11111,,,
148,no,NSv1,Yes,English,Japanese,USA,34,male,na,USA 34 years,2,I17U-gNSF-p148-r2,The horse is being fed a carrot.,0,1,1,0,1,,,,,,I17U-012-a,01101-01111,,,
146,no,NSv1,Yes,English,,USA,36,male,na,USA 36 years,2,I17U-gNSF-p146-r2,The horse is eating a carrot.,0,1,1,1,1,,,,,,I17U-012-b,01101-01111,,,
18,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,USA 4 months,1,I17U-gNNS-p018-r1,The girl is feeding the house a carrot. ,0,1,0,0,1,,,,,,I17U-013-a,01001-11111,,,
45,no,NNSv1,No,Chinese,,China,19,male,5 - 6 years,USA 4 years,1,I17U-gNNS-p045-r1,The girl is feeding a horse.,1,1,1,1,1,,,,,,I17U-013-b,01001-11111,,,
158,yes,NSv1pt2,Yes,,,USA,58,female,,0,1,I17U-gNSC-p158-r1,The girls is giving the horse a carrot. ,1,1,0,0,1,,,,,,I17U-014-a,11001-11111,,,
15,no,NNSv1,No,Chinese,,China,18,female,3 - 4 years,0,1,I17U-gNNS-p015-r1,The girl is feeding the horse with a carrot.,1,1,1,1,1,,,,,,I17U-014-b,11001-11111,,,
68,no,NNSv1,No,Chinese,,China,19,male,4 - 5 years,0,1,I17U-gNNS-p068-r1,A girl is feeding a house,0,1,0,0,0,,,,,,I17U-015-a,01000-01111,,,
3,no,NNSv1,No,Chinese,,Chinese,18,female,4 - 5 years,USA 1 year,1,I17U-gNNS-p003-r1,the horse is eating,0,1,1,1,1,,,,,,I17U-015-b,01000-01111,,,
54,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,0,1,I17U-gNNS-p054-r1,A little is feeding a house.,0,1,0,0,0,,,,,,I17U-016-a,01000-11111,,,
29,no,NNSv1,No,Chinese,,China,19,female,10 years or more (or native speaker),0,1,I17U-gNNS-p029-r1,The girl is feeding the horse a carrot.,1,1,1,1,1,,,,,,I17U-016-b,01000-11111,,,
496,no,NSv1,Yes,English,,USA,25,female,na,USA 25 years,1,I17U-gNSF-p496-r1,The living doll experiences feeding a real live animal.,0,0,1,0,0,,,,,,I17U-017-a,00100-11011,,,
19,no,NNSv1,No,Chinese,,China,17,female,4 - 5 years,0,1,I17U-gNNS-p019-r1,The girl are feeding horses.,1,1,0,1,1,,,,,,I17U-017-b,00100-11011,,,
194,yes,NSv1pt2,Yes,,,USA,67,female,,"USA 65 years, UK (England) 2 years",2,I17U-gNSC-p194-r2,The blonde girl is using her left hand to fed the horse that's in the stall.,1,1,0,1,1,,,,,,I17U-018-a,11011-11111,,,
55,no,NNSv1,No,Chinese,,China,18,male,4 - 5 years,0,1,I17U-gNNS-p055-r1,The girl is feeding a horse with carrot.,1,1,1,1,1,,,,,,I17U-018-b,11011-11111,,,
208,yes,NSv1pt2,Yes,,,USA,27,female,,USA 27 years,2,I17U-gNSC-p208-r2,Ed is trying not to drop all the cheetos out of his mouth while creepy clown child tries to cram a carrot in his face,0,1,1,1,0,,,,,,I17U-019-a,01110-11111,,,
10,no,NNSv1,No,Chinese,,China,19,male,3 - 4 years,USA 1 year,1,I17U-gNNS-p010-r1,the girl is feeding the horse,1,1,1,1,1,,,,,,I17U-019-b,01110-11111,,,
265,yes,NSv1pt2,Yes,,,USA,75,male,,0,1,I17U-gNSC-p265-r1,Nancy is giving the horse a carrot.,1,1,1,1,0,,,,,,I17U-020-a,11110-11111,,,
20,no,NNSv1,No,"Chinese, English",,China,18,female,8 - 10 years,"UK 6 months, USA 2 years",1,I17U-gNNS-p020-r1,The girl is feeding the horse.,1,1,1,1,1,,,,,,I17U-020-b,11110-11111,,,
360,yes,NSv2pt1,Yes,,,USA,22,male,,USA 22 years,2,I18T-gNSC-p360-r2,The man has a sickness,0,0,1,1,0,,,,,,I18T-001-a,00110-01110,,,
108,no,NNSv2,No,Chinese,,China,18,female,4 - 5 years,USA 4 months,1,I18T-gNNS-p108-r1,He is cheering,0,1,1,1,0,,,,,,I18T-001-b,00110-01110,,,
37,no,NNSv2,No,Chinese,,China,18,male,10 years or more (or native speaker),USA 4 months ,1,I18T-gNNS-p037-r1,The man is holding his fist.,0,1,1,1,1,,,,,,I18T-002-a,01111-11111,,,
6,no,NNSv2,No,Chinese (Mandarin),,China,18,female,8 - 10 years,0,1,I18T-gNNS-p006-r1,He is coughing.,1,1,1,1,1,,,,,,I18T-002-b,01111-11111,,,
458,yes,NSv2pt1,Yes,,,USA,59,male,,0,2,I18T-gNSC-p458-r2,the man has a cough,1,0,1,1,1,,,,,,I18T-003-a,10111-01110,,,
327,yes,NSv2pt1,Yes,,,USA,39,female,,0,2,I18T-gNSC-p327-r2,The man is sneezing.,0,1,1,1,0,,,,,,I18T-003-b,10111-01110,,,
389,yes,NSv2pt1,Yes,,,USA,54,female,,USA 54 years,1,I18T-gNSC-p389-r1,The man is sneezing because he has allergies.,0,1,1,1,0,,,,,,I18T-004-a,01110-11111,,,
135,no,NNSv2,No,"English, Hindi, Gujarati",,India,18,female,10 years or more (or native speaker),USA 5 months,1,I18T-gNNS-p135-r1,He is coughing.,1,1,1,1,1,,,,,,I18T-004-b,01110-11111,,,
51,no,NNSv2,No,Chinese,,China,21,female,6 - 8 years,USA 4 months,1,I18T-gNNS-p051-r1,Man is cough,1,0,0,1,1,,,,,,I18T-005-a,10011-11111,,,
32,no,NNSv2,No,Chinese,,China,18,female,8 - 10 years,0,1,I18T-gNNS-p032-r1,The man is coughing.,1,1,1,1,1,,,,,,I18T-005-b,10011-11111,,,
446,yes,NSv2pt1,Yes,,"German, Spanish",USA,24,male,,USA 24 years,1,I18T-gNSC-p446-r1,The man has a cold. ,0,0,1,1,0,,,,,,I18T-006-a,00110-11111,,,
58,no,NNSv2,No,Vietnamese,,Vietnam,19,male,3 - 4 years,USA 4 years,1,I18T-gNNS-p058-r1,The man is coughing.,1,1,1,1,1,,,,,,I18T-006-b,00110-11111,,,
400,yes,NSv2pt1,Yes,,,USA,41,female,,USA 41 Years,1,I18T-gNSC-p400-r1,This man is sick.,0,0,1,1,0,,,,,,I18T-007-a,00110-10111,,,
151,no,NSv2,Yes,English,German,USA,27,male,na,USA 27 years,1,I18T-gNSF-p151-r1,The man in the red shirt is coughing.,1,0,1,1,1,,,,,,I18T-007-b,00110-10111,,,
111,no,NNSv2,No,Chinese,,China,18,female,5 - 6 years,USA 2 years,1,I18T-gNNS-p111-r1,A superman is coughing.,1,0,1,1,0,,,,,,I18T-008-a,10110-11111,,,
9,no,NNSv2,No,Arabic,,Saudi Arabia,26,male,2 - 3 years,USA 5 years,1,I18T-gNNS-p009-r1,The man is coughing. ,1,1,1,1,1,,,,,,I18T-008-b,10110-11111,,,
114,no,NNSv2,No,Chinese,,China,19,,4 - 5 years,USA 2 years,1,I18T-gNNS-p114-r1,The man is blowing his fist.,0,1,0,0,0,,,,,,I18T-009-a,01000-10111,,,
144,no,NSv2,Yes,English,,USA,35,male,na,USA 35 years,1,I18T-gNSF-p144-r1,The man had a coughing fit. ,1,0,1,1,1,,,,,,I18T-009-b,01000-10111,,,
464,yes,NSv2pt1,Yes,,,USA,33,male,,USA,1,I18T-gNSC-p464-r1,"Guys she was great, she had this new technique where she grabbed it like this.",0,0,1,0,0,,,,,,I18T-010-a,00100-00110,,,
28,no,NNSv2,No,Chinese,,China,19,female,6 - 8 years,USA 6 months,1,I18T-gNNS-p028-r1,A man is prepare to sing,0,0,1,1,0,,,,,,I18T-010-b,00100-00110,,,
369,yes,NSv2pt1,Yes,,,USA,20,male,,0,2,I18T-gNSC-p369-r2,The man is getting ready to roll dice. ,0,1,1,0,0,,,,,,I18T-011-a,01100-01000,,,
38,no,NNSv2,No,Chinese,,China,20,male,10 years or more (or native speaker),0,1,I18T-gNNS-p038-r1,The man is shutting.,0,1,0,0,0,,,,,,I18T-011-b,01100-01000,,,
345,yes,NSv2pt1,Yes,,,USA,27,male,,0,1,I18T-gNSC-p345-r1,the man is couging,1,1,0,1,1,,,,,,I18T-012-a,11011-11111,,,
26,no,NNSv2,No,Chinese,,China,18,female,8 - 10 years,UK 1 year,1,I18T-gNNS-p026-r1,The man is coughing.,1,1,1,1,1,,,,,,I18T-012-b,11011-11111,,,
81,no,NNSv2,No,Chinese,,China,20,male,6 - 8 years,USA 3 years,1,I18T-gNNS-p081-r1,the man is couching,0,1,0,0,0,,,,,,I18T-013-a,01000-01110,,,
101,no,NNSv2,No,Chinese,,China,18,male,8 - 10 years,USA 6 months,1,I18T-gNNS-p101-r1,He is singing by himself,0,1,1,1,0,,,,,,I18T-013-b,01000-01110,,,
443,yes,NSv2pt1,Yes,,,USA,51,female,,USA 51 years,2,I18T-gNSC-p443-r2,The man has is sneezing.,0,1,0,1,0,,,,,,I18T-014-a,01010-10111,,,
17,no,NNSv2,No,Chinese ,,China,18,female,10 years or more (or native speaker),USA 1 year,1,I18T-gNNS-p017-r1,He closed his eyes to cough.,1,0,1,1,1,,,,,,I18T-014-b,01010-10111,,,
428,yes,NSv2pt1,Yes,,,USA,34,female,,USA 34 years,2,I18T-gNSC-p428-r2,The is man is trying to clear his throat.,1,0,0,1,1,,,,,,I18T-015-a,10011-01000,,,
44,no,NNSv2,No,Chinese,,China,18,male,8 - 10 years,USA 1 year,1,I18T-gNNS-p044-r1,The man is putting his punch front of his mouth.,0,1,0,0,0,,,,,,I18T-015-b,10011-01000,,,
333,yes,NSv2pt1,Yes,,,USA,54,female,,USA 54 years,1,I18T-gNSC-p333-r1,Man is coughing,1,0,0,1,1,,,,,,I18T-016-a,10011-01110,,,
78,no,NNSv2,No,Chinese,,China,19,male,8 - 10 years,USA 6 months,1,I18T-gNNS-p078-r1,The man is going to sneeze.,0,1,1,1,0,,,,,,I18T-016-b,10011-01110,,,
318,yes,NSv2pt1,Yes,,,USA,53,male,,USA 51 years,2,I18T-gNSC-p318-r2,This man may be contagious,0,0,1,0,0,,,,,,I18T-017-a,00100-01110,,,
65,no,NNSv2,No,Chinese,,China,19,female,8 - 10 years,0,1,I18T-gNNS-p065-r1,The man is singing.,0,1,1,1,0,,,,,,I18T-017-b,00100-01110,,,
395,yes,NSv2pt1,Yes,,,USA,45,female,,0,1,I18T-gNSC-p395-r1,The man is couging.,1,1,0,1,1,,,,,,I18T-018-a,11011-10111,,,
83,no,NNSv2,No,Chinese,,China,18,female,6 - 8 years,USA 2 years,1,I18T-gNNS-p083-r1,The man in red is coughing. ,1,0,1,1,1,,,,,,I18T-018-b,11011-10111,,,
353,yes,NSv2pt1,Yes,,,USA,57,female,,0,2,I18T-gNSC-p353-r2,Coughing really gets to me.,0,0,1,0,0,,,,,,I18T-019-a,00100-10111,,,
105,no,NNSv2,No,Chinese,,China,18,female,6 - 8 years,USA 3 months,1,I18T-gNNS-p105-r1,The man has a cough,1,0,1,1,1,,,,,,I18T-019-b,00100-10111,,,
399,yes,NSv2pt1,Yes,,,USA,50,male,,0,2,I18T-gNSC-p399-r2,The man is hitting himself. ,0,1,0,1,0,,,,,,I18T-020-a,01010-01110,,,
21,no,NNSv2,No,Chinese,,China,18,male,6 - 8 years,USA 3 months,1,I18T-gNNS-p021-r1,the man is yelling ,0,1,1,1,0,,,,,,I18T-020-b,01010-01110,,,
250,yes,NSv1pt2,Yes,,,Nigeria,20,female,,"Nigeria, The Gambia, Sierra Leone",1,I18U-gNSC-p250-r1,The man is couching,0,1,0,0,0,,,,,,I18U-001-a,01000-01110,,,
62,no,NNSv1,No,Chinese,,China,18,male,10 years or more (or native speaker),"Australia 1 month, USA 4 months",1,I18U-gNNS-p062-r1,The man is singing.,0,1,1,1,0,,,,,,I18U-001-b,01000-01110,,,
303,no,NSv1,Yes,English,Spanish,USA,41,female,na,USA 41 years,2,I18U-gNSF-p303-r2,The man isn't feeling well today.,0,0,1,1,0,,,,,,I18U-002-a,00110-10111,,,
201,yes,NSv1pt2,No,,,,24,female,,0,1,I18U-gNSC-p201-r1,The man has a cough. ,1,0,1,1,1,,,,,,I18U-002-b,00110-10111,,,
250,yes,NSv1pt2,Yes,,,Nigeria,20,female,,"Nigeria, The Gambia, Sierra Leone",2,I18U-gNSC-p250-r2,The man is using his hands to close his mouth,0,1,1,1,0,,,,,,I18U-003-a,01110-10111,,,
167,yes,NSv1pt2,Yes,,,USA,19,female,,0,1,I18U-gNSC-p167-r1,A man coughs. ,1,0,1,1,1,,,,,,I18U-003-b,01110-10111,,,
287,yes,NSv1pt2,Yes,,,USA,71,male,,0,1,I18U-gNSC-p287-r1,The stud in the red shirt is singing karaoke.,0,1,1,1,0,,,,,,I18U-004-a,01110-11111,,,
53,no,NNSv1,No,Chinese,,China,19,,4 - 5 years,USA 4 years,1,I18U-gNNS-p053-r1,The man is coughing,1,1,1,1,1,,,,,,I18U-004-b,01110-11111,,,
223,yes,NSv1pt2,Yes,,,USA ,54,female,,USA 54 years,2,I18U-gNSC-p223-r2,A man his hitting himself in the face.,0,1,0,1,0,,,,,,I18U-005-a,01010-11110,,,
100,no,NNSv1,No,Chinese,,China,20,male,10 years or more (or native speaker),USA 4 months,1,I18U-gNNS-p100-r1,The man is sneezing.,1,1,1,1,0,,,,,,I18U-005-b,01010-11110,,,
189,yes,NSv1pt2,Yes,,,USA,44,male,,Germany 3 years,1,I18U-gNSC-p189-r1,The image is not loading. ,0,0,1,0,0,,,,,,I18U-006-a,00100-00110,,,
165,yes,NSv1pt2,Yes,,,USA,32,female,,USA,1,I18U-gNSC-p165-r1,The man is sick. ,0,0,1,1,0,,,,,,I18U-006-b,00100-00110,,,
157,yes,NSv1pt2,Yes,,,USA,51,female,,USA 51 years,2,I18U-gNSC-p157-r2,The man is holding his fist close to his mouth.,0,1,1,1,1,,,,,,I18U-007-a,01111-01110,,,
90,no,NNSv1,No,Chinese,,China,18,female,6 - 8 years,0,1,I18U-gNNS-p090-r1,The man is thinking.,0,1,1,1,0,,,,,,I18U-007-b,01111-01110,,,
88,no,NNSv1,No,Chinese,,China,19,female,8 - 10 years,USA 4 years,1,I18U-gNNS-p088-r1,A man is being sick. ,0,0,1,1,1,,,,,,I18U-008-a,00111-11111,,,
1,no,NNSv1,No,Chinese,,China,18,female,10 years or more (or native speaker),0,1,I18U-gNNS-p001-r1,The man is coughing.,1,1,1,1,1,,,,,,I18U-008-b,00111-11111,,,
52,no,NNSv1,No,Chinese,,China,18,female,5 - 6 years,USA 3 months,1,I18U-gNNS-p052-r1,The illness man is coughing.,1,1,0,1,0,,,,,,I18U-009-a,11010-11111,,,
15,no,NNSv1,No,Chinese,,China,18,female,3 - 4 years,0,1,I18U-gNNS-p015-r1,The man is coughing.,1,1,1,1,1,,,,,,I18U-009-b,11010-11111,,,
225,yes,NSv1pt2,Yes,,French,USA,35,female,,USA,2,I18U-gNSC-p225-r2,Look how he covers his sneeze with his hand.,1,0,1,1,0,,,,,,I18U-010-a,10110-11111,,,
3,no,NNSv1,No,Chinese,,Chinese,18,female,4 - 5 years,USA 1 year,1,I18U-gNNS-p003-r1,the man is coughing,1,1,1,1,1,,,,,,I18U-010-b,10110-11111,,,
229,yes,NSv1pt2,Yes,,Farsi,USA,26,male,,USA 26 years,2,I18U-gNSC-p229-r2,A man is singing with an air microphone.,0,1,1,1,0,,,,,,I18U-011-a,01110-11110,,,
218,yes,NSv1pt2,Yes,,,USA,65,female,,USA 65 years,1,I18U-gNSC-p218-r1,The man is about to sneeze.,1,1,1,1,0,,,,,,I18U-011-b,01110-11110,,,
20,no,NNSv1,No,"Chinese, English",,China,18,female,8 - 10 years,"UK 6 months, USA 2 years",1,I18U-gNNS-p020-r1,the man sick.,0,0,0,1,0,,,,,,I18U-012-a,00010-11111,,,
8,no,NNSv1,No,Thai,,Thailand,18,male,4 - 5 years,0,1,I18U-gNNS-p008-r1,The man is coughing. ,1,1,1,1,1,,,,,,I18U-012-b,00010-11111,,,
267,yes,NSv1pt2,Yes,,,USA,42,female,,"Australia 1 year, New Zealand 2 years",2,I18U-gNSC-p267-r2,A man has a cough. ,1,0,1,1,1,,,,,,I18U-013-a,10111-11111,,,
63,no,NNSv1,No,Chinese,,China,19,male,3 - 4 years,USA 3.5 years,1,I18U-gNNS-p063-r1,A man is coughing.,1,1,1,1,1,,,,,,I18U-013-b,10111-11111,,,
97,no,NNSv1,No,Chinese,,China,18,female,10 years or more (or native speaker),USA 4 years,1,I18U-gNNS-p097-r1,The man is going to kiss his fist.,0,1,1,0,0,,,,,,I18U-014-a,01100-00110,,,
158,yes,NSv1pt2,Yes,,,USA,58,female,,0,2,I18U-gNSC-p158-r2,The man has a cold.,0,0,1,1,0,,,,,,I18U-014-b,01100-00110,,,
292,yes,NSv1pt2,Yes,,,USA,64,male,,USA 64 years,2,I18U-gNSC-p292-r2,The man is hitting himself in the face.,0,1,1,1,0,,,,,,I18U-015-a,01110-00110,,,
178,yes,NSv1pt2,Yes,,,USA,54,female,,USA 54 years,2,I18U-gNSC-p178-r2,the man is mad,0,0,1,1,0,,,,,,I18U-015-b,01110-00110,,,
292,yes,NSv1pt2,Yes,,,USA,64,male,,USA 64 years,1,I18U-gNSC-p292-r1,The man is sneezing.,1,1,1,1,0,,,,,,I18U-016-a,11110-11111,,,
56,no,NNSv1,No,Chinese,,Taiwan,20,female,8 - 10 years,0,1,I18U-gNNS-p056-r1,The man is coughing.,1,1,1,1,1,,,,,,I18U-016-b,11110-11111,,,
146,no,NSv1,Yes,English,,USA,36,male,na,USA 36 years,2,I18U-gNSF-p146-r2,A man cover's his mouth in order to cough.,1,0,0,1,1,,,,,,I18U-017-a,10011-11111,,,
46,no,NNSv1,No,Chinese,,China,18,female,5 - 6 years,0,1,I18U-gNNS-p046-r1,The man is coughing. ,1,1,1,1,1,,,,,,I18U-017-b,10011-11111,,,
188,yes,NSv1pt2,Yes,,,USA ,40,female,,USA 40 years,1,I18U-gNSC-p188-r1,A man is clinching his fist. ,0,1,1,1,1,,,,,,I18U-018-a,01111-00110,,,
130,no,NNSv1,No,Chinese,,China,19,,10 years or more (or native speaker),USA 4 years,1,I18U-gNNS-p130-r1,The man is sick ,0,0,1,1,0,,,,,,I18U-018-b,01111-00110,,,
251,yes,NSv1pt2,Yes,,Several computer languages,USA,65,male,,USA 65 years,2,I18U-gNSC-p251-r2,"In the moment before he magically transforms into a superhero, the protagonist's anger begins to explode.",0,0,1,0,0,,,,,,I18U-019-a,00100-11110,,,
191,yes,NSv1pt2,Yes,,,USA ,65,female,,USA 65 years,2,I18U-gNSC-p191-r2,A man is sneezing. ,1,1,1,1,0,,,,,,I18U-019-b,00100-11110,,,
306,no,NSv1,Yes,English,German,USA,34,male,na,USA 34 years,1,I18U-gNSF-p306-r1,A sick man is coughing.,1,1,1,1,0,,,,,,I18U-020-a,11110-00110,,,
242,yes,NSv1pt2,Yes,,,USA,63,female,,USA 63 years,2,I18U-gNSC-p242-r2,The man looks ill.,0,0,1,1,0,,,,,,I18U-020-b,11110-00110,,,
443,yes,NSv2pt1,Yes,,,USA,51,female,,USA 51 years,2,I19T-gNSC-p443-r2,The flash on the camera went off.,0,0,1,1,1,,,,,,I19T-001-a,00111-01111,,,
319,yes,NSv2pt1,Yes,,,,19,female,,USA 19 years,1,I19T-gNSC-p319-r1,the woman is holding the camera,0,1,1,1,1,,,,,,I19T-001-b,00111-01111,,,
414,yes,NSv2pt1,Yes,,,,44,female,,0,1,I19T-gNSC-p414-r1,girl taking pictures,1,0,1,1,1,,,,,,I19T-002-a,10111-11111,,,
86,no,NNSv2,No,Chinese,,China,19,female,8 - 10 years,None,1,I19T-gNNS-p086-r1,She is taking pictures.,1,1,1,1,1,,,,,,I19T-002-b,10111-11111,,,
454,yes,NSv2pt1,Yes,,,USA,32,female,,USA 32 years,2,I19T-gNSC-p454-r2,She's using camera to take a picture. ,1,1,0,1,1,,,,,,I19T-003-a,11011-11111,,,
70,no,NNSv2,No,"Burmese (Mizo), Burmese (Zophei)",,Burma,19,,5 - 6 years,USA 5 years,1,I19T-gNNS-p070-r1,The woman is taking a picture.,1,1,1,1,1,,,,,,I19T-003-b,11011-11111,,,
389,yes,NSv2pt1,Yes,,,USA,54,female,,USA 54 years,1,I19T-gNSC-p389-r1,"The woman says""Smile"", when using her new camera to take a picture.",1,0,1,1,0,,,,,,I19T-004-a,10110-10111,,,
34,no,NNSv2,No,Chinese,,China,18,male,10 years or more (or native speaker),0,1,I19T-gNNS-p034-r1,A woman is taking a photo,1,0,1,1,1,,,,,,I19T-004-b,10110-10111,,,
440,yes,NSv2pt1,Yes,,,USA,59,other / prefer not to say,,0,2,I19T-gNSC-p440-r2,SHOWING ME HER NEW CAMERA,0,1,1,0,0,,,,,,I19T-005-a,01100-01110,,,
38,no,NNSv2,No,Chinese,,China,20,male,10 years or more (or native speaker),0,1,I19T-gNNS-p038-r1,The woman is showing a new camera for people.,0,1,1,1,0,,,,,,I19T-005-b,01100-01110,,,
308,yes,NSv2pt1,Yes,,,USA,38,male,,USA 38 years,2,I19T-gNSC-p308-r2,The woman is capturing a memorable moment.,0,1,1,0,0,,,,,,I19T-006-a,01100-11111,,,
36,no,NNSv2,No,Chinese,,China,19,male,5 - 6 years,0,1,I19T-gNNS-p036-r1,The woman is taking a photo.,1,1,1,1,1,,,,,,I19T-006-b,01100-11111,,,
428,yes,NSv2pt1,Yes,,,USA,34,female,,USA 34 years,2,I19T-gNSC-p428-r2,The woman is looking at pictures in the camera.,0,1,1,1,0,,,,,,I19T-007-a,01110-11111,,,
40,no,NNSv2,No,Chinese,,China,20,male,5 - 6 years,USA 3 years,1,I19T-gNNS-p040-r1,She is taking pictures.,1,1,1,1,1,,,,,,I19T-007-b,01110-11111,,,
463,yes,NSv2pt1,Yes,,,USA,33,male,,USA 33 years,2,I19T-gNSC-p463-r2,She's taking photograph with a flash.,1,1,0,1,1,,,,,,I19T-008-a,11011-10111,,,
335,yes,NSv2pt1,Yes,,,USA,59,female,,USA 59 years,2,I19T-gNSC-p335-r2,The lady in blue snaps a picture.,1,0,1,1,1,,,,,,I19T-008-b,11011-10111,,,
307,yes,NSv2pt1,Yes,,,USA,20,female,,USA 20 years,2,I19T-gNSC-p307-r2,The woman is a photographer.,0,0,1,1,1,,,,,,I19T-009-a,00111-11111,,,
30,no,NNSv2,No,Chinese,,China,18,female,3 - 4 years,USA 6 months,1,I19T-gNNS-p030-r1,The woman is taking the picture.,1,1,1,1,1,,,,,,I19T-009-b,00111-11111,,,
17,no,NNSv2,No,Chinese ,,China,18,female,10 years or more (or native speaker),USA 1 year,1,I19T-gNNS-p017-r1,She takes photos for others.,1,0,1,1,0,,,,,,I19T-010-a,10110-11111,,,
12,no,NNSv2,No,"Burmese, Burmese (Chin)",,Burma (Myanmar),19,male,5 - 6 years,USA 6 years,1,I19T-gNNS-p012-r1,The woman is taking a picture,1,1,1,1,1,,,,,,I19T-010-b,10110-11111,,,
28,no,NNSv2,No,Chinese,,China,19,female,6 - 8 years,USA 6 months,1,I19T-gNNS-p028-r1,A lovely girl are taking picture ,1,0,0,1,0,,,,,,I19T-011-a,10010-11111,,,
6,no,NNSv2,No,Chinese (Mandarin),,China,18,female,8 - 10 years,0,1,I19T-gNNS-p006-r1,She is photographing.,1,1,1,1,1,,,,,,I19T-011-b,10010-11111,,,
392,yes,NSv2pt1,Yes,,,USA,46,male,,USA 46 years,2,I19T-gNSC-p392-r2,Taking a selfie,0,1,1,1,0,,,,,,I19T-012-a,01110-11011,,,
57,no,NNSv2,No,Chinese,,China,19,male,3 - 4 years,USA 6 months,1,I19T-gNNS-p057-r1,The woman is taking picture with a camera. ,1,1,0,1,1,,,,,,I19T-012-b,01110-11011,,,
437,yes,NSv2pt1,No,"Chinese (Cantonese), Chinese (Mandarin)",,China (Hong Kong),31,female,10 years or more,USA 13 years,2,I19T-gNSC-p437-r2,She is looking at a picture on camera.,0,1,1,1,0,,,,,,I19T-013-a,01110-10111,,,
144,no,NSv2,Yes,English,,USA,35,male,na,USA 35 years,1,I19T-gNSF-p144-r1,The girl snapped a picture.,1,0,1,1,1,,,,,,I19T-013-b,01110-10111,,,
