ResponseID,What is happening?,PairNum,CAGIV-CAGIV,A1 Better,A1 Worse,A1 Same,A2 Better,A2 Worse,A2 Same
I10U-gNSC-p325-r2,The baby in the diaper is upset,I10U-014-b,10110-00111,1,0,0,,,
I10U-gNSC-p367-r1,A crying baby.,I10U-015-a,00010-11111,0,1,0,,,
I10U-gNNS-p013-r1,The baby is crying. ,I10U-015-b,00010-11111,1,0,0,,,
I10U-gNSC-p487-r1,a babys crying ,I10U-016-a,11011-00111,1,0,0,1,0,0
I10U-gNSC-p436-r2,A baby is upset about something.,I10U-016-b,11011-00111,0,1,0,0,1,0
I10U-gNSC-p482-r2,The baby is not happy. ,I10U-017-a,00111-11111,0,1,0,,,
I10U-gNNS-p070-r1,The baby is crying.,I10U-017-b,00111-11111,1,0,0,,,
I10U-gNSC-p396-r1,The boy is crying so hard,I10U-018-a,01111-00100,1,0,0,,,
I10U-gNSC-p390-r1,CHANGE MY DIAPER!,I10U-018-b,01111-00100,0,1,0,,,
I10U-gNSC-p356-r2,Someone needs to tend to the baby. ,I10U-019-a,00101-11111,0,1,0,,,
I10U-gNNS-p017-r1,This baby is crying. ,I10U-019-b,00101-11111,1,0,0,,,
I10U-gNSC-p491-r2,The baby may have a dirty diaper.,I10U-020-a,00100-10111,0,1,0,0,1,0
I10U-gNSC-p364-r2,The crying baby needs assistance.,I10U-020-b,00100-10111,1,0,0,1,0,0
I11T-gNSC-p262-r2,This boy is engaging in conversation with an adult,I11T-001-a,00111-01100,0,1,0,,,
I11T-gNSC-p169-r2,the boy is asking for permission,I11T-001-b,00111-01100,1,0,0,,,
I11T-gNSF-p301-r1,The boy is asking his father a question.,I11T-002-a,11111-11101,0,0,1,,,
I11T-gNSC-p235-r2,The kid is asking a question.,I11T-002-b,11111-11101,0,0,1,,,
I11T-gNSC-p192-r2,The dad is happy because his son is asking him a question.,I11T-003-a,10111-01111,0,1,0,,,
I11T-gNSC-p174-r1,The boy is trying to have a conversation with a little boy. ,I11T-003-b,10111-01111,1,0,0,,,
I11T-gNNS-p130-r1,The brother is listening to his younger brother's question maybe he will answer it for him.,I11T-004-a,10011-11101,0,1,0,0,1,0
I11T-gNNS-p003-r1,he is asking the question,I11T-004-b,10011-11101,1,0,0,1,0,0
I11T-gNSC-p244-r2,The boy is asking for help. ,I11T-005-a,01101-11111,0,1,0,,,
I11T-gNNS-p061-r1,The boy is asking some questions toward the young man.,I11T-005-b,01101-11111,1,0,0,,,
I11T-gNSC-p261-r1,This boy is confused. ,I11T-006-a,00111-01110,0,1,0,,,
I11T-gNSC-p213-r1,The boy is asking his father for some advice.,I11T-006-b,00111-01110,1,0,0,,,
I11T-gNSC-p254-r2,He is confused,I11T-007-a,00111-01111,0,0,1,,,
I11T-gNSC-p174-r2,The boy is trying to have a conversation with a little boy. ,I11T-007-b,00111-01111,0,0,1,,,
I11T-gNNS-p126-r1,The boy is asking questions to a adult.,I11T-008-a,11011-01110,1,0,0,1,0,0
I11T-gNSC-p213-r2,The boy is telling his dad a riddle.,I11T-008-b,11011-01110,0,1,0,0,1,0
I11T-gNSC-p211-r2,This young man has multiple questions for his parent.,I11T-009-a,00110-11101,0,1,0,,,
I11T-gNNS-p045-r1,The boy is asking a question.,I11T-009-b,00110-11101,1,0,0,,,
I11T-gNSC-p276-r2,He is talking to the man.,I11T-010-a,01111-11111,0,1,0,,,
I11T-gNNS-p100-r1,The boy is questioning the man.,I11T-010-b,01111-11111,1,0,0,,,
I11T-gNSC-p261-r2,This boy is asking a question.,I11T-011-a,10101-11111,0,1,0,,,
I11T-gNNS-p085-r1,The boy is asking the guy questions. ,I11T-011-b,10101-11111,1,0,0,,,
I11T-gNSC-p257-r2,Perhaps the boy is telling a lie!,I11T-012-a,01100-01111,0,1,0,0,1,0
I11T-gNSC-p220-r2,The boy is speaking.,I11T-012-b,01100-01111,1,0,0,1,0,0
I11T-gNNS-p076-r1,He is asking question.,I11T-013-a,11001-11111,0,1,0,,,
I11T-gNNS-p046-r1,The boy is asking questions to the man.,I11T-013-b,11001-11111,1,0,0,,,
I11T-gNSC-p212-r1,He's snitching. ,I11T-014-a,01100-11101,0,1,0,,,
I11T-gNNS-p068-r1,The boy is asking a question,I11T-014-b,01100-11101,1,0,0,,,
I11T-gNNS-p052-r1,This young boy presents a question that confused him for so long to his father,I11T-015-a,10110-11101,1,0,0,,,
I11T-gNNS-p010-r1,The boy is asking questions,I11T-015-b,10110-11101,0,1,0,,,
I11T-gNSC-p262-r1,The young boy is asking a question,I11T-016-a,10101-01100,1,0,0,1,0,0
I11T-gNSC-p163-r2,Wondering why he has to do something,I11T-016-b,10101-01100,0,1,0,0,1,0
I11T-gNSC-p230-r1,The boy is answering a question.,I11T-017-a,01100-11111,0,1,0,,,
I11T-gNNS-p094-r1,The boy is asking for the answers of his problems from his father.,I11T-017-b,01100-11111,1,0,0,,,
I11T-gNSC-p152-r2,the right index finger is pointing upwards,I11T-018-a,00111-11101,0,1,0,,,
I11T-gNNS-p064-r1,The boy is asking questions.,I11T-018-b,00111-11101,1,0,0,,,
I11T-gNNS-p084-r1,the boy is talking with other man,I11T-019-a,01011-11101,0,0,1,,,
I11T-gNNS-p002-r1,The boy is questioning.,I11T-019-b,01011-11101,0,0,1,,,
I11T-gNSF-p303-r2,The curious boy is wondering about existence. ,I11T-020-a,00100-01111,0,1,0,1,0,0
I11T-gNSC-p168-r2,The boy is talking with his dad.,I11T-020-b,00100-01111,1,0,0,0,1,0
I11U-gNSC-p485-r2,The man listens to the boy. ,I11U-001-a,00111-00101,1,0,0,,,
I11U-gNSF-p298-r2,The dad is being nice,I11U-001-b,00111-00101,0,1,0,,,
I11U-gNSC-p344-r1,boy is asking father a question,I11U-002-a,11011-11111,0,1,0,,,
I11U-gNNS-p074-r1,A boy is asking a question to a man,I11U-002-b,11011-11111,1,0,0,,,
I11U-gNSC-p394-r2,The boy is questioning his father's choices,I11U-003-a,01110-11101,0,1,0,,,
I11U-gNSF-p305-r1,The boy is asking a question.,I11U-003-b,01110-11101,1,0,0,,,
I11U-gNNS-p069-r1,Son asks his father questions ,I11U-004-a,10011-10111,0,0,1,1,0,0
I11U-gNSF-p297-r2,The man listens to the child's inquiry.,I11U-004-b,10011-10111,0,0,1,0,1,0
I11U-gNSC-p359-r1,A boy is providing a man the answer to a question.,I11U-005-a,01110-10111,0,1,0,,,
I11U-gNSC-p374-r2,The father listens to his son's question.,I11U-005-b,01110-10111,1,0,0,,,
I11U-gNSF-p297-r1,The boy asks a question.,I11U-006-a,10101-11111,0,1,0,,,
I11U-gNNS-p037-r1,The boy is asking the man questions.,I11U-006-b,10101-11111,1,0,0,,,
I11U-gNSC-p343-r2,The little boy wondering what is the teach asking of him,I11U-007-a,01000-11111,0,1,0,,,
I11U-gNNS-p032-r1,A boy is asking his father a question.,I11U-007-b,01000-11111,1,0,0,,,
I11U-gNSC-p455-r2,An adult is listen to a child explain something.,I11U-008-a,00010-11111,0,1,0,0,1,0
I11U-gNNS-p004-r1,A boy is questioning his father.,I11U-008-b,00010-11111,1,0,0,1,0,0
I11U-gNNS-p114-r1,A boy is asking question.,I11U-009-a,11001-11111,0,1,0,,,
I11U-gNNS-p070-r1,The boy is asking questions to the man.,I11U-009-b,11001-11111,1,0,0,,,
I11U-gNSC-p451-r1,The boy is asking a question.,I11U-010-a,11101-10111,0,0,1,,,
I11U-gNSC-p469-r1,A boy asks a question.,I11U-010-b,11101-10111,0,0,1,,,
I11U-gNSC-p396-r1,A boy is asking his teacher,I11U-011-a,01101-11111,0,1,0,,,
I11U-gNNS-p040-r1,A child is asking a problem to a man.,I11U-011-b,01101-11111,1,0,0,,,
I11U-gNSC-p417-r2,The man is a teacher,I11U-012-a,00111-11101,0,1,0,0,1,0
I11U-gNSC-p349-r1,A young boy is asking a question.,I11U-012-b,00111-11101,1,0,0,1,0,0
I11U-gNSF-p294-r2,The older boy is patiently waiting for the younger boy to grasp a concept.,I11U-013-a,01100-11111,0,1,0,,,
I11U-gNNS-p030-r1,The kid is asking his father a question.,I11U-013-b,01100-11111,1,0,0,,,
I11U-gNSC-p455-r1,The child is explaining something to an older person.,I11U-014-a,01110-00111,0,1,0,,,
I11U-gNSC-p393-r1,The young boy is confused.,I11U-014-b,01110-00111,1,0,0,,,
I11U-gNSC-p450-r1,little boy is explaining his feeling about what happened,I11U-015-a,01000-11101,0,1,0,,,
I11U-gNNS-p081-r1,the boy is asking the question,I11U-015-b,01000-11101,1,0,0,,,
I11U-gNSC-p451-r2,The boy is a supergenious.,I11U-016-a,00100-11011,0,1,0,0,1,0
I11U-gNNS-p101-r1,The boy is asking question to the man.,I11U-016-b,00100-11011,1,0,0,1,0,0
I11U-gNSC-p380-r2,Man have been questioned by a boy,I11U-017-a,10011-11011,0,1,0,,,
I11U-gNNS-p013-r1,The little boy is asking question to his father. ,I11U-017-b,10011-11011,1,0,0,,,
I11U-gNSC-p424-r2,Boy wants to know why. ,I11U-018-a,00100-11101,0,1,0,,,
I11U-gNSC-p355-r1,The boy is asking a question.,I11U-018-b,00100-11101,1,0,0,,,
I11U-gNSC-p367-r1,Boy giving information,I11U-019-a,01000-10111,0,1,0,,,
I11U-gNNS-p036-r1,The boy asks a question to his dad.,I11U-019-b,01000-10111,1,0,0,,,
I11U-gNSC-p410-r1,The boy doesn't understand something.,I11U-020-a,00111-11111,0,1,0,0,1,0
I11U-gNNS-p042-r1,The son is asking the question to his father.,I11U-020-b,00111-11111,1,0,0,1,0,0
I12T-gNSC-p264-r2,The woman cuts the paper,I12T-001-a,10111-11111,0,1,0,,,
I12T-gNNS-p071-r1,She is cutting a paper. ,I12T-001-b,10111-11111,1,0,0,,,
I12T-gNSC-p176-r1,Citing psper,I12T-002-a,01000-11111,0,1,0,,,
I12T-gNNS-p049-r1,The woman is cutting paper ,I12T-002-b,01000-11111,1,0,0,,,
I12T-gNSF-p495-r2,She is making a craft project.,I12T-003-a,01100-11111,0,1,0,,,
I12T-gNNS-p067-r1,The woman is cutting a piece of paper.,I12T-003-b,01100-11111,1,0,0,,,
I12T-gNNS-p011-r1,The woman is cutting a paper with scissor ,I12T-004-a,11011-11111,1,0,0,1,0,0
I12T-gNNS-p053-r1,The woman is cutting a paper,I12T-004-b,11011-11111,0,1,0,0,1,0
I12T-gNSC-p212-r1,She's easing thoughts she didn't want read. ,I12T-005-a,01000-01110,0,0,1,,,
I12T-gNSC-p168-r2,The woman is making a paper airplane.,I12T-005-b,01000-01110,0,0,1,,,
I12T-gNSC-p192-r2,The lady is happy.,I12T-006-a,00111-01100,0,1,0,,,
I12T-gNNS-p050-r1,The woman is doing an art work.,I12T-006-b,00111-01100,1,0,0,,,
I12T-gNNS-p029-r1,The women is cutting the paper.,I12T-007-a,10011-11111,0,1,0,,,
I12T-gNNS-p035-r1,The woman is cutting a paper.,I12T-007-b,10011-11111,1,0,0,,,
I12T-gNSC-p247-r1,The woman is using scissors.,I12T-008-a,01111-01101,1,0,0,1,0,0
I12T-gNNS-p095-r1,The woman is cutting.,I12T-008-b,01111-01101,0,1,0,0,1,0
I12T-gNSC-p159-r2,The woman is cutting paper with scissors.,I12T-009-a,11101-11111,1,0,0,,,
I12T-gNNS-p046-r1,The woman is cutting a paper.,I12T-009-b,11101-11111,0,1,0,,,
I12T-gNSF-p301-r2,The woman is making a certain pattern in the paper.,I12T-010-a,01101-01100,1,0,0,,,
I12T-gNSC-p235-r2,The woman is making a craft.,I12T-010-b,01101-01100,0,1,0,,,
I12T-gNSC-p276-r2,She is using scissors.,I12T-011-a,01111-11111,0,1,0,,,
I12T-gNNS-p056-r1,The woman is cutting a piece of paper.,I12T-011-b,01111-11111,1,0,0,,,
I12T-gNSC-p230-r2,The woman is making a greeting card.,I12T-012-a,01110-11111,0,1,0,0,1,0
I12T-gNNS-p059-r1,The woman is cutting a piece of paper.,I12T-012-b,01110-11111,1,0,0,1,0,0
I12T-gNSC-p163-r1,Cutting a piece of paper in half,I12T-013-a,11101-01110,1,0,0,,,
I12T-gNSC-p168-r1,The woman is cutting up her divorce decree.,I12T-013-b,11101-01110,0,1,0,,,
I12T-gNSF-p299-r2,The woman is using scissors.,I12T-014-a,01111-01110,1,0,0,,,
I12T-gNSC-p212-r2,She's preparing a document. ,I12T-014-b,01111-01110,0,1,0,,,
I12T-gNNS-p031-r1,the woman is using a red sizzler to cut paper. ,I12T-015-a,11000-10111,0,1,0,,,
I12T-gNNS-p015-r1,The girl is cutting a paper.,I12T-015-b,11000-10111,1,0,0,,,
I12T-gNNS-p033-r1,A girl is designing something.,I12T-016-a,00100-11111,0,1,0,0,1,0
I12T-gNNS-p048-r1,She is cutting the paper.,I12T-016-b,00100-11111,1,0,0,1,0,0
I12T-gNSF-p496-r2,The woman is regretting every decision she has ever made.,I12T-017-a,01100-10111,0,1,0,,,
I12T-gNSC-p255-r1,The lady is cutting up paper.,I12T-017-b,01100-10111,1,0,0,,,
I12T-gNSC-p222-r1,Cutting,I12T-018-a,01101-11111,0,1,0,,,
I12T-gNNS-p061-r1,The woman is cutting a paper.,I12T-018-b,01101-11111,1,0,0,,,
I12T-gNSC-p263-r2,The woman is happily couponing.,I12T-019-a,01110-01100,0,0,1,,,
I12T-gNSC-p220-r2,The woman is crafting.,I12T-019-b,01110-01100,0,0,1,,,
I12T-gNSC-p190-r2,The lady is using scissors to shred some paper.,I12T-020-a,00111-11111,0,1,0,0,1,0
I12T-gNNS-p025-r1,She is cutting a piece of paper.,I12T-020-b,00111-11111,1,0,0,1,0,0
I12U-gNSC-p325-r2,The paper was cute by a woman,I12U-001-a,10001-11111,0,1,0,,,
I12U-gNNS-p017-r1,The girl is cutting paper. ,I12U-001-b,10001-11111,1,0,0,,,
I12U-gNSC-p453-r2,She is cutting paper to see how sharp her scissors are,I12U-002-a,11110-00100,1,0,0,,,
I12U-gNSC-p390-r2,Did she cut a finger off?,I12U-002-b,11110-00100,0,1,0,,,
I12U-gNNS-p012-r1,The woman is cutting the paper with scissor ,I12U-003-a,11011-11111,1,0,0,,,
I12U-gNNS-p044-r1,The woman is cutting a paper.,I12U-003-b,11011-11111,0,1,0,,,
I12U-gNSC-p487-r1,a girl is cutting,I12U-004-a,01101-01110,0,1,0,0,1,0
I12U-gNSC-p410-r2,The girl is using scissors to make a craft.,I12U-004-b,01101-01110,1,0,0,1,0,0
I12U-gNSC-p450-r1,cutting paper,I12U-005-a,00100-01110,1,0,0,,,
I12U-gNSC-p363-r1,The woman is making a card.,I12U-005-b,00100-01110,0,1,0,,,
I12U-gNSC-p493-r1,A woman uses scissors to cut paper,I12U-006-a,10111-01101,1,0,0,,,
I12U-gNSC-p423-r2,Paper is being cut by scissors. ,I12U-006-b,10111-01101,0,1,0,,,
I12U-gNSC-p377-r2,cutting with scissors,I12U-007-a,00110-11111,0,1,0,,,
I12U-gNNS-p028-r1,A girl is cutting a paper,I12U-007-b,00110-11111,1,0,0,,,
I12U-gNSC-p451-r2,The woman is cutting paper to make crafts.,I12U-008-a,11110-01110,1,0,0,1,0,0
I12U-gNSF-p295-r2,The teacher is giving an art class.,I12U-008-b,11110-01110,0,1,0,0,1,0
I12U-gNSC-p417-r1,The girl makes an airplane,I12U-009-a,00100-11111,0,1,0,,,
I12U-gNNS-p065-r1,A woman is cutting a paper.,I12U-009-b,00100-11111,1,0,0,,,
I12U-gNNS-p104-r1,A woman is working with paper.,I12U-010-a,01111-11111,0,1,0,,,
I12U-gNNS-p040-r1,A woman is using a shear to cut a paper.,I12U-010-b,01111-11111,1,0,0,,,
I12U-gNSC-p487-r2,a girl is standing,I12U-011-a,01111-01101,0,1,0,,,
I12U-gNSC-p379-r1,A piece of paper is being cut into shapes.,I12U-011-b,01111-01101,1,0,0,,,
I12U-gNSC-p424-r2,Lady is demonstrating snowflake origami ,I12U-012-a,01010-11111,0,1,0,0,1,0
I12U-gNNS-p014-r1,A woman is cutting paper.,I12U-012-b,01010-11111,1,0,0,1,0,0
I12U-gNSC-p383-r2,The woman cuts paper for a project.,I12U-013-a,10110-11111,0,1,0,,,
I12U-gNNS-p036-r1,The woman is cutting a paper.,I12U-013-b,10110-11111,1,0,0,,,
I12U-gNNS-p087-r1,a gril is cutting the paper,I12U-014-a,11011-10111,0,1,0,,,
I12U-gNSC-p413-r1,She cuts paper.,I12U-014-b,11011-10111,1,0,0,,,
I12U-gNSC-p358-r2,A women making art by cutting paper ,I12U-015-a,11000-00100,1,0,0,,,
I12U-gNSC-p374-r2,"""I wish these love letters were actually the testicles of that cheating bastard, Brad,"" the woman thought.",I12U-015-b,11000-00100,0,1,0,,,
I12U-gNSC-p491-r2,A woman with scissors can be a dangerous thing! ,I12U-016-a,00100-10111,0,1,0,0,1,0
I12U-gNSC-p469-r1,The woman cuts the paper with scissors.,I12U-016-b,00100-10111,1,0,0,1,0,0
I12U-gNSC-p352-r1,A girl is curring paper. ,I12U-017-a,01000-11110,0,1,0,,,
I12U-gNNS-p027-r1,the girl's cutting an origami paper,I12U-017-b,01000-11110,1,0,0,,,
I12U-gNSC-p417-r2,The girl is playing with scissors,I12U-018-a,01110-11111,0,1,0,,,
I12U-gNNS-p079-r1,The woman is cutting the paper ,I12U-018-b,01110-11111,1,0,0,,,
I12U-gNSC-p413-r2,The woman uses scissors.,I12U-019-a,00111-10111,0,1,0,,,
I12U-gNNS-p043-r1,A woman cuts a paper.,I12U-019-b,00111-10111,1,0,0,,,
I12U-gNNS-p023-r1,The woman is clicking the paper.,I12U-020-a,01000-01101,0,1,0,0,1,0
I12U-gNSC-p352-r2,A paper is being cut. ,I12U-020-b,01000-01101,1,0,0,1,0,0
I13T-gNSC-p211-r1,This man is competing in a freestyle swimming race. ,I13T-001-a,10110-11111,0,1,0,,,
I13T-gNNS-p047-r1,The man is swimming,I13T-001-b,10110-11111,1,0,0,,,
I13T-gNSC-p226-r2,Michael Phelps is one with the water.,I13T-002-a,00100-11110,0,0,1,,,
I13T-gNSC-p163-r2,Trying to out swim a shark,I13T-002-b,00100-11110,0,0,1,,,
I13T-gNSF-p146-r2,The man is wading thru water.,I13T-003-a,01010-11111,0,1,0,,,
I13T-gNNS-p010-r1,the man is swimming ,I13T-003-b,01010-11111,1,0,0,,,
I13T-gNSC-p261-r2,This man is practicing swimming in a pool. ,I13T-004-a,10111-11110,1,0,0,1,0,0
I13T-gNSF-p496-r2,He is swimming away from a shark.,I13T-004-b,10111-11110,0,1,0,0,1,0
I13T-gNSC-p258-r1,The one arm swimmer is pulling ahead in this Olympic competition.,I13T-005-a,00110-11111,0,1,0,,,
I13T-gNNS-p025-r1,He is swimming.,I13T-005-b,00110-11111,1,0,0,,,
I13T-gNSC-p226-r1,Michael Phelps is in his home environment.,I13T-006-a,00100-11111,0,1,0,,,
I13T-gNNS-p020-r1,The man is swimming. ,I13T-006-b,00100-11111,1,0,0,,,
I13T-gNSC-p235-r2,A person glides through the water.,I13T-007-a,10101-11111,0,1,0,,,
I13T-gNNS-p015-r1,The man is swimming.,I13T-007-b,10101-11111,1,0,0,,,
I13T-gNSC-p212-r2,He's feeling from a shark. ,I13T-008-a,01000-11111,0,1,0,0,1,0
I13T-gNNS-p008-r1,The man is swimming. ,I13T-008-b,01000-11111,1,0,0,1,0,0
I13T-gNSC-p255-r2,The man is swimming and doesn't want to get his air wet.,I13T-009-a,11010-11111,0,1,0,,,
I13T-gNNS-p016-r1,He is swimming.,I13T-009-b,11010-11111,1,0,0,,,
I13T-gNSC-p176-r2,Crawle,I13T-010-a,00001-11111,0,1,0,,,
I13T-gNNS-p001-r1,The man is swimming. ,I13T-010-b,00001-11111,1,0,0,,,
I13T-gNSC-p170-r2,the man is taking a breath,I13T-011-a,01111-11111,0,1,0,,,
I13T-gNNS-p011-r1,The man is swimming,I13T-011-b,01111-11111,1,0,0,,,
I13T-gNSC-p282-r2,The man is in a swimming race.,I13T-012-a,00110-11110,0,0,1,0,0,1
I13T-gNSC-p168-r1,The man is swimming the English Channel.,I13T-012-b,00110-11110,0,0,1,0,0,1
I13T-gNNS-p052-r1,This man is swimming in a ocean.,I13T-013-a,10011-11111,0,1,0,,,
I13T-gNNS-p029-r1,The man is swimming.,I13T-013-b,10011-11111,1,0,0,,,
I13T-gNSF-p301-r2,The man is training for the upcoming olympics.,I13T-014-a,01100-01110,0,0,1,,,
I13T-gNSC-p181-r1,drowning,I13T-014-b,01100-01110,0,0,1,,,
I13T-gNSF-p497-r2,He's swimming in a race.,I13T-015-a,11110-11111,0,1,0,,,
I13T-gNNS-p049-r1,The man is swimming ,I13T-015-b,11110-11111,1,0,0,,,
I13T-gNSC-p172-r1,swim,I13T-016-a,10011-11110,0,1,0,0,1,0
I13T-gNSC-p199-r2,The man is swimming laps exhaustively,I13T-016-b,10011-11110,1,0,0,1,0,0
I13T-gNSC-p213-r2,The man is preparing for a swim meet.,I13T-017-a,01100-11110,0,0,1,,,
I13T-gNSC-p222-r2,Competitively swimming,I13T-017-b,01100-11110,0,0,1,,,
I13T-gNSF-p148-r2,He is racing in the water.,I13T-018-a,01100-11111,0,1,0,,,
I13T-gNNS-p031-r1,the man is swimming in the sea. ,I13T-018-b,01100-11111,1,0,0,,,
I13T-gNSC-p211-r2,This cousin of Michael Phelps is trying to swim across the lake.,I13T-019-a,10110-11110,0,0,1,,,
I13T-gNSF-p496-r1,The man is swimming the English Channel.,I13T-019-b,10110-11110,0,0,1,,,
I13T-gNSC-p181-r2,swimming in the blood of his elders.,I13T-020-a,11100-11111,0,1,0,0,1,0
I13T-gNNS-p018-r1,The man is swimming. ,I13T-020-b,11100-11111,1,0,0,1,0,0
I13U-gNSC-p456-r2,The pool's surface ripples as the man swims through it.,I13U-001-a,10111-11011,0,1,0,,,
I13U-gNNS-p074-r1,A man is swimming in the water with free style,I13U-001-b,10111-11011,1,0,0,,,
I13U-gNSC-p485-r2,"In the water, the man swims.",I13U-002-a,10111-00100,1,0,0,,,
I13U-gNSC-p374-r2,Michael Phelps is a freak of nature.,I13U-002-b,10111-00100,0,1,0,,,
I13U-gNSC-p429-r2,An ocean is being repeatedly slapped and kicked by a wrinkly pale-pink bean.,I13U-003-a,01100-10111,0,1,0,,,
I13U-gNSC-p405-r2,The man swims in the ocean. ,I13U-003-b,01100-10111,1,0,0,,,
I13U-gNSC-p390-r2,The breast stroke.,I13U-004-a,00100-11111,0,1,0,0,1,0
I13U-gNNS-p051-r1,the man is swimming in the sea,I13U-004-b,00100-11111,1,0,0,1,0,0
I13U-gNSC-p401-r2,"Scott, a triathlete, is training for a race.",I13U-005-a,01100-11111,0,1,0,,,
I13U-gNNS-p037-r1,The man is swimming.,I13U-005-b,01100-11111,1,0,0,,,
I13U-gNSC-p367-r1,Man is swimming,I13U-006-a,11011-11110,1,0,0,,,
I13U-gNSC-p417-r2,The man is swimming a race,I13U-006-b,11011-11110,0,1,0,,,
I13U-gNSC-p385-r2,HE LOOKS LIKE A EXPERIENCED SWIMMER.,I13U-007-a,00101-11111,0,1,0,,,
I13U-gNNS-p028-r1,A man is swimming ,I13U-007-b,00101-11111,1,0,0,,,
I13U-gNSC-p483-r2,Michael Phelps wins another gold medal.,I13U-008-a,00110-11111,0,1,0,0,1,0
I13U-gNNS-p006-r1,A man is swimming.,I13U-008-b,00110-11111,1,0,0,1,0,0
I13U-gNSC-p396-r2,The man is completing in the pool,I13U-009-a,01000-11111,0,1,0,,,
I13U-gNNS-p012-r1,the man is swimming ,I13U-009-b,01000-11111,1,0,0,,,
I13U-gNSC-p452-r2,"The man is swimming, trying to beat his previous time. ",I13U-010-a,11110-11111,0,1,0,,,
I13U-gNNS-p044-r1,A strong man is swimming.,I13U-010-b,11110-11111,1,0,0,,,
I13U-gNSC-p450-r1,young man on a swimming expedition,I13U-011-a,10001-11111,0,1,0,,,
I13U-gNNS-p017-r1,The boy is swimming. ,I13U-011-b,10001-11111,1,0,0,,,
I13U-gNSF-p143-r2,The man is taking a breath between strokes. ,I13U-012-a,01101-11111,0,1,0,0,1,0
I13U-gNNS-p038-r1,A man is swimming.,I13U-012-b,01101-11111,1,0,0,1,0,0
I13U-gNSC-p407-r2,The man is coming up for a breath of air,I13U-013-a,11101-11111,0,1,0,,,
I13U-gNNS-p036-r1,The man is swimming.,I13U-013-b,11101-11111,1,0,0,,,
I13U-gNSC-p491-r2,The man has on a swimmers cap.,I13U-014-a,00011-10111,0,1,0,,,
I13U-gNSF-p297-r2,The swimmer is in the open water.,I13U-014-b,00011-10111,1,0,0,,,
I13U-gNSC-p393-r1,The swimmer is taking in a breathe of air.,I13U-015-a,11011-11111,0,1,0,,,
I13U-gNNS-p042-r1,He is swimming.,I13U-015-b,11011-11111,1,0,0,,,
I13U-gNSC-p482-r2,That man is a good swimmer. ,I13U-016-a,00111-11111,0,1,0,0,1,0
I13U-gNNS-p009-r1,A man is swimming.,I13U-016-b,00111-11111,1,0,0,1,0,0
I13U-gNSC-p479-r2,A man is practicing his freestyle.,I13U-017-a,11101-11011,1,0,0,,,
I13U-gNNS-p007-r1,there is a man who is swimming is the pool. ,I13U-017-b,11101-11011,0,1,0,,,
I13U-gNSC-p410-r2,There is a swimming race going on.,I13U-018-a,01110-11111,0,1,0,,,
I13U-gNNS-p032-r1,A man is swimming.,I13U-018-b,01110-11111,1,0,0,,,
I13U-gNSF-p305-r2,The man is exercising in the water.,I13U-019-a,01111-11111,0,1,0,,,
I13U-gNNS-p014-r1,A man is swimming.,I13U-019-b,01111-11111,1,0,0,,,
I13U-gNSC-p452-r1,Michael Phelps is winning a gold medal.,I13U-020-a,01110-10111,0,1,0,0,1,0
I13U-gNSC-p334-r1,A man swims. ,I13U-020-b,01110-10111,1,0,0,1,0,0
I14T-gNSC-p235-r1,The man is selling a car.,I14T-001-a,11101-01111,1,0,0,,,
I14T-gNSC-p236-r2,He is giving the woman her car keys. ,I14T-001-b,11101-01111,0,1,0,,,
