Source,Response,A1,A2
L1_I29T_Answer,The woman is holding some unidentifiable furry beast.,1,1
L1_I29T_Answer,The woman is holding what appears to be a miniature lion.,1,1
L1_I29T_Answer,She is cuddling her dog.,1,1
L1_I29T_Answer,She is happy with the dog.,0,0
L1_I29T_Answer,The woman is showing her dog love by hugging it.,1,1
L1_I29T_Answer,The woman is hugging her dog.,1,1
L1_I29T_Answer,The woman is holding a dog.,1,1
L1_I29T_Answer,The woman is hugging the dog,1,1
L1_I29T_Answer,the woman is holding a dog.,1,1
L1_I29T_Answer,she is hugging her pet dog.,1,1
L1_I29T_Answer,The woman is cuddling the dog.,1,1
L1_I29T_Answer,The woman is holding her dog,1,1
L1_I29T_Answer,holding dog,1,1
L1_I29T_Answer,holding dog,1,1
L1_I29T_Answer,She is laughing.,1,1
L1_I29T_Answer,She is hugging her dog.,1,1
L1_I29T_Answer,The woman is holding her dog. ,1,1
L1_I29T_Answer,The dog is enjoying being held by the woman. ,0,0
L1_I29T_Answer,The woman is giving love to her dog.,1,1
L1_I29T_Answer,The woman is holding her pet.,1,1
L1_I29T_Answer,The woman is squeezing. ,1,1
L1_I29T_Answer,The woman is standing.,1,1
L1_I29T_Answer,She is enjoying the dog.,1,1
L1_I29T_Answer,She is conveying pleasure.,1,1
L1_I29T_Answer,The woman is hugging her dog.,1,1
L1_I29T_Answer,The woman is talking to her dog.,1,1
L1_I29T_Answer,Hugging a dog.,1,1
L1_I29T_Answer,Getting hair all over her dress.,1,1
L1_I29T_Answer,The woman is holding a dog,1,1
L1_I29T_Answer,The woman is petting her dog,1,1
L1_I29T_Answer,Cindy loves her new pet.,0,0
L1_I29T_Answer,A new puppy is always so cute.,0,0
L1_I29T_Answer,The woman is holding a puppy.,1,1
L1_I29T_Answer,The woman is cuddling a puppy with joy.,1,1
L1_I29T_Answer,The lady is hugging her dog,0,0
L1_I29T_Answer,The lady is snuggling her dog,0,0
L1_I29T_Answer,She is holding a doggy. ,1,1
L1_I29T_Answer,She's thinking about the last time she did it doggy style.,1,1
L1_I29T_Answer,Hugging her dog.,1,1
L1_I29T_Answer,Giving her dog some loves.,1,1
L1_I29T_Answer,msa,0,0
L1_I29T_Answer,asd,0,0
L1_I29T_Answer,She is hugging a dog,1,1
L1_I29T_Answer,She is hugging a dog cause she is single and probably allergic to cats ,1,1
L1_I29T_Answer,Holding a dog. ,1,1
L1_I29T_Answer,The girl is hugging the dog. ,0,0
L1_I29T_Answer,The dog loves the woman.,0,0
L1_I29T_Answer,The woman is hugging the dog. ,1,1
L1_I29T_Answer,She is saving money by performing the euthanasia herself. ,1,1
L1_I29T_Answer,The woman is holding a puppy ,1,1
L1_I29T_Answer,The woman is happy,0,0
L1_I29T_Answer,Holding cat,1,1
L1_I29T_Answer,Laughing,1,1
L1_I29T_Answer,Hugging her dog.,1,1
L1_I29T_Answer,Laughing at her dog.,1,1
L1_I29T_Answer,"I love hugs, Ruff, Ruff.",0,0
L1_I29T_Answer,Boy you feel furry.,0,0
L1_I29T_Answer,The woman is playing with her dog. ,1,1
L1_I29T_Answer,The woman is hugging her dog. ,1,1
L1_I29T_Answer,The woman is cuddling the dog.,1,1
L1_I29T_Answer,The woman is hugging her dog.,1,1
L1_I29T_Answer,The woman is happy holding her pet.,1,1
L1_I29T_Answer,The woman is thrilled to be with her pet.,0,0
L1_I29T_Answer,The woman is hugging the dog.,1,1
L1_I29T_Answer,"After Princess ate her prize orchid, Sally decided to break its neck.",0,0
L1_I29T_Answer,A woman hugs a dog.,0,0
L1_I29T_Answer,Holding a dog,1,1
L1_I29T_Answer,Smiling,1,1
L1_I29T_Answer,The woman is hugging the dog.,1,1
L1_I29T_Answer,She is holding her dog.,1,1
L1_I29T_Answer,The women is holding the little dog.,0,0
L1_I29T_Answer,The women in the blue dress is cuddling with the puppy.,0,0
L1_I29T_Answer,Woman is cuddling her puppy,0,0
L1_I29T_Answer,Woman is happy she has her puppy to love,0,0
L1_I29T_Answer,The woman is holding her dog.,1,1
L1_I29T_Answer,The woman is cuddling with her pet.,1,1
L1_I29T_Answer,The woman is hugging the dog.,1,1
L1_I29T_Answer,She is squeezing her pup in love.,1,1
L1_I29T_Answer,The woman is holding a dog.,1,1
L1_I29T_Answer,The woman is playing with her dog.,1,1
L1_I29T_Answer,Hugging her dog.,1,1
L1_I29T_Answer,Celebrating with her pet.,1,1
L1_I29T_Answer,The woman is hugging the dog.,1,1
L1_I29T_Answer,She is hugging the doggy. ,1,1
L1_I29T_Answer,loving her pet,1,1
L1_I29T_Answer,holding a dog,1,1
L1_I29T_Answer,hugging the dog,1,1
L1_I29T_Answer,showing love,1,1
L1_I29T_Answer,The woman is hugging a dog,1,1
L1_I29T_Answer,The woman is happy that she has a dog to hug,1,1
L1_I29T_Answer,The woman is hugging her dog.,1,1
L1_I29T_Answer,The woman is loving her dog.,1,1
L1_I29T_Answer,petting dog,1,1
L1_I29T_Answer,hugging new dog,1,1
L1_I29T_Answer,Hugging the cat ,1,1
L1_I29T_Answer,Loving life,1,1
L1_I29T_Answer,Hugging the dog,1,1
L1_I29T_Answer,Embracing the dog,1,1
L1_I29T_Answer,The woman is hugging her dog.,1,1
L1_I29T_Answer,The woman is hugging her dog.,1,1
L1_I29T_Answer,The woman is cuddling her dog after coming home.,1,1
L1_I29T_Answer,The woman is showing joy over her pet.,1,1
L1_I29T_Answer,The woman is cuddling with her pet.,1,1
L1_I29T_Answer,The woman is hugging a cat.,1,1
L1_I29T_Answer,The woman is loving on her cat.,1,1
L1_I29T_Answer,The woman is hugging her dog.,1,1
L1_I29T_Answer,The woman is cuddling a small dog.,1,1
L1_I29T_Answer,The woman is cuddling her dog.,1,1
L1_I29T_Answer,She is hugging a small dog.,1,1
L1_I29T_Answer,She is hugging her dog.,1,1
L1_I29T_Answer,She is loving her pet.,1,1
L1_I29T_Answer,The woman is cuddling a puppy.,1,1
L1_I29T_Answer,She is holding a dog.,1,1
L1_I29T_Answer,She is hugging the dog,1,1
L1_I29T_Answer,She is hugging a puppy.,1,1
L1_I29T_Answer,The woman is playing with a dog.,1,1
L1_I29T_Answer,The woman is hugging the dog.,1,1
L1_I29T_Answer,The woman is giving her dog a hug.,1,1
L1_I29T_Answer,The woman is hugging her dog.,1,1
L1_I29T_Answer,The woman is petting her cute puppy.,1,1
L1_I29T_Answer,The woman is hugging the dog.,1,1
L1_I29T_Answer,The woman is holding a dog.,1,1
L1_I29T_Answer,The woman is hugging her dog.,1,1
L1_I29T_Answer,The woman is hugging a dog. ,1,1
L1_I29T_Answer,The woman is hugging her puppy.,1,1
L1_I29T_Core,The woman is hugging her dog.,1,1
L1_I29T_Core,The woman is holding her dog.,1,1
L1_I29T_Core,The girl hugs a dog.  ,1,1
L1_I29T_Core,The girl squeezes the dog in her arms.,1,1
L1_I29T_Core,The  woman is holding her dog.,1,1
L1_I29T_Core,The woman is hugging her dog with delight.,1,1
L1_I29T_Core,holding,0,0
L1_I29T_Core,a dog,0,0
L1_I29T_Core,loving her furby.,0,0
L1_I29T_Core,strangling a small animal. ,0,0
L1_I29T_Core,The woman is hugging the dog.,1,1
L1_I29T_Core,She's giving the dog a hug.,1,1
L1_I29T_Core,Cuddling her cat,0,0
L1_I29T_Core,Smiling while holding her cat,0,0
L1_I29T_Core,holding a dog,1,1
L1_I29T_Core,smiling while holding a dog,1,1
L1_I29T_Core,The woman is holding a puppy. ,1,1
L1_I29T_Core,She's holding a puppy and looks happy. ,1,1
L1_I29T_Core,The woman is enjoying the company of her dog.,0,0
L1_I29T_Core,The woman is hugging a dog.,1,1
L1_I29T_Core,The woman is snuggling with her puppy.,1,1
L1_I29T_Core,Gossiping about the dog,0,0
L1_I29T_Core,Hugging her dog ,1,1
L1_I29T_Core,HOLDING HER DOG,1,1
L1_I29T_Core,ENJOYING THE COMPANIONSHIP OF HER 4 LEGGED FRIEND,0,0
L1_I29T_Core,The woman is holding what appears to be a miniature lion.,0,0
L1_I29T_Core,She is cuddling her dog.,1,1
L1_I29T_Core,She is happy with the dog.,0,0
L1_I29T_Core,The woman is showing her dog love by hugging it.,1,1
L1_I29T_Core,The woman is hugging her dog.,1,1
L1_I29T_Core,The woman is holding a dog.,1,1
L1_I29T_Core,The woman is hugging the dog,1,1
L1_I29T_Core,the woman is holding a dog.,1,1
L1_I29T_Core,she is hugging her pet dog.,1,1
L1_I29T_Core,The woman is cuddling the dog.,1,1
L1_I29T_Core,The woman is holding her dog,1,1
L1_I29T_Core,holding dog,1,1
L1_I29T_Core,holding dog,1,1
L1_I29T_Core,She is laughing.,0,0
L1_I29T_Core,She is hugging her dog.,1,1
L1_I29T_Core,The woman is holding her dog. ,1,1
L1_I29T_Core,The woman is giving love to her dog.,0,0
L1_I29T_Core,The woman is squeezing. ,0,0
L1_I29T_Core,The woman is standing.,0,0
L1_I29T_Core,She is enjoying the dog.,0,0
L1_I29T_Core,She is conveying pleasure.,0,0
L1_I29T_Core,The woman is hugging her dog.,1,1
L1_I29T_Core,The woman is talking to her dog.,0,0
L1_I29T_Core,Hugging a dog.,1,1
L1_I29T_Core,Getting hair all over her dress.,0,0
L1_I29T_Core,The woman is holding a dog,1,1
L1_I29T_Core,The woman is petting her dog,0,0
L1_I29T_Core,Cindy loves her new pet.,0,0
L1_I29T_Core,A new puppy is always so cute.,0,0
L1_I29T_Core,The woman is holding a puppy.,1,1
L1_I29T_Core,The woman is cuddling a puppy with joy.,1,1
L1_I29T_Core,The lady is hugging her dog,1,1
L1_I29T_Core,The lady is snuggling her dog,1,1
L1_I29T_Core,She is holding a doggy. ,1,1
L1_I29T_Core,She's thinking about the last time she did it doggy style.,0,0
L1_I29T_Core,Hugging her dog.,1,1
L1_I29T_Core,msa,0,0
L1_I29T_Core,asd,0,0
L1_I29T_Core,She is hugging a dog,1,1
L1_I29T_Core,She is hugging a dog cause she is single and probably allergic to cats ,1,1
L1_I29T_Core,Holding a dog. ,1,1
L1_I29T_Core,The girl is hugging the dog. ,1,1
L1_I29T_Core,The woman loves her dog.,0,0
L1_I29T_Core,The dog loves the woman.,0,0
L1_I29T_Core,The woman is hugging the dog. ,1,1
L1_I29T_Core,She is saving money by performing the euthanasia herself. ,0,0
L1_I29T_Core,The woman is holding a puppy ,1,1
L1_I29T_Core,The woman is happy,0,0
L1_I29T_Core,Holding cat,0,0
L1_I29T_Core,Laughing,0,0
L1_I29T_Core,Hugging her dog.,1,1
L1_I29T_Core,Laughing at her dog.,0,0
L1_I29T_Core,"I love hugs, Ruff, Ruff.",0,0
L1_I29T_Core,Boy you feel furry.,0,0
L1_I29T_Core,The woman is hugging her dog. ,1,1
L1_I29T_Core,The woman is cuddling the dog.,1,1
L1_I29T_Core,The woman is hugging her dog.,1,1
L1_I29T_Core,The woman is thrilled to be with her pet.,0,0
L1_I29T_Core,The woman is hugging the dog.,1,1
L1_I29T_Core,"After Princess ate her prize orchid, Sally decided to break its neck.",0,0
L1_I29T_Core,The lady is hugging the fluffy dog.,1,1
L1_I29T_Core,A woman hugs a dog.,1,1
L1_I29T_Core,Holding a dog,1,1
L1_I29T_Core,Smiling,0,0
L1_I29T_Core,The woman is hugging the dog.,1,1
L1_I29T_Core,She is holding her dog.,1,1
L1_I29T_Core,The women is holding the little dog.,1,1
L1_I29T_Core,The women in the blue dress is cuddling with the puppy.,1,1
L1_I29T_Core,Woman is cuddling her puppy,1,1
L1_I29T_Core,Woman is happy she has her puppy to love,0,0
L1_I29T_Core,The woman is holding her dog.,1,1
L1_I29T_Core,The woman is hugging the dog.,1,1
L1_I29T_Core,She is squeezing her pup in love.,1,1
L1_I29T_Core,The woman is holding a dog.,1,1
L1_I29T_Core,Hugging her dog.,1,1
L1_I29T_Core,Celebrating with her pet.,0,0
L1_I29T_Core,The woman is hugging the dog.,1,1
L1_I29T_Core,She is hugging the doggy. ,1,1
L1_I29T_Core,loving her pet,0,0
L1_I29T_Core,holding a dog,1,1
L1_I29T_Core,hugging the dog,1,1
L1_I29T_Core,showing love,0,0
L1_I29T_Core,The woman is hugging a dog,1,1
L1_I29T_Core,The woman is hugging her dog.,1,1
L1_I29T_Core,petting dog,0,0
L1_I29T_Core,hugging new dog,1,1
L1_I29T_Core,Hugging the cat ,0,0
L1_I29T_Core,Loving life,0,0
L1_I29T_Core,Hugging the dog,1,1
L1_I29T_Core,Embracing the dog,1,1
L1_I29T_Core,The woman is hugging her dog.,1,1
L1_I29T_Core,The woman loves her dog.,0,0
L1_I29T_Core,The woman is hugging her dog.,1,1
L1_I29T_Core,The woman is cuddling her dog after coming home.,1,1
L1_I29T_Core,The woman is showing joy over her pet.,0,0
L1_I29T_Core,The woman is hugging a cat.,0,0
L1_I29T_Core,The woman is loving on her cat.,0,0
L1_I29T_Core,The woman is hugging her dog.,1,1
L1_I29T_Core,The woman is cuddling a small dog.,1,1
L1_I29T_Core,The woman is cuddling her dog.,1,1
L1_I29T_Core,She is hugging a small dog.,1,1
L1_I29T_Core,She is hugging her dog.,1,1
L1_I29T_Core,The woman is cuddling a puppy.,1,1
L1_I29T_Core,She is holding a dog.,1,1
L1_I29T_Core,The woman loves her dog,0,0
L1_I29T_Core,She is hugging the dog,1,1
L1_I29T_Core,She is hugging a puppy.,1,1
L1_I29T_Core,The woman is playing with a dog.,0,0
L1_I29T_Core,The woman is hugging the dog.,1,1
L1_I29T_Core,The woman is giving her dog a hug.,1,1
L1_I29T_Core,The woman is hugging her dog.,1,1
L1_I29T_Core,The woman is petting her cute puppy.,0,0
L1_I29T_Core,The woman is hugging the dog.,1,1
L1_I29T_Core,The woman is holding a dog.,1,1
L1_I29T_Core,The woman is hugging her dog.,1,1
L1_I29T_Core,The woman is hugging a dog. ,1,1
L1_I29T_Core,The woman is hugging her puppy.,1,1
L1_I29T_Gramm,The woman is hugging her dog.,1,1
L1_I29T_Gramm,The woman is holding her dog.,1,1
L1_I29T_Gramm,The girl hugs a dog.  ,1,1
L1_I29T_Gramm,The girl squeezes the dog in her arms.,1,1
L1_I29T_Gramm,The  woman is holding her dog.,1,1
L1_I29T_Gramm,The woman is hugging her dog with delight.,1,1
L1_I29T_Gramm,holding,0,0
L1_I29T_Gramm,a dog,0,0
L1_I29T_Gramm,loving her furby.,1,1
L1_I29T_Gramm,strangling a small animal. ,1,1
L1_I29T_Gramm,The woman is hugging the dog.,1,1
L1_I29T_Gramm,She's giving the dog a hug.,1,1
L1_I29T_Gramm,Cuddling her cat,1,1
L1_I29T_Gramm,Smiling while holding her cat,1,1
L1_I29T_Gramm,holding a dog,1,1
L1_I29T_Gramm,smiling while holding a dog,1,1
L1_I29T_Gramm,The woman is holding a puppy. ,1,1
L1_I29T_Gramm,She's holding a puppy and looks happy. ,1,1
L1_I29T_Gramm,The woman is enjoying the company of her dog.,1,1
L1_I29T_Gramm,The woman is loving her dog.,1,1
L1_I29T_Gramm,The woman is hugging a dog.,1,1
L1_I29T_Gramm,The woman is snuggling with her puppy.,1,1
L1_I29T_Gramm,Gossiping about the dog,1,1
L1_I29T_Gramm,Hugging her dog ,1,1
L1_I29T_Gramm,HOLDING HER DOG,1,1
L1_I29T_Gramm,ENJOYING THE COMPANIONSHIP OF HER 4 LEGGED FRIEND,1,1
L1_I29T_Gramm,The woman is holding some unidentifiable furry beast.,1,1
L1_I29T_Gramm,The woman is holding what appears to be a miniature lion.,1,1
L1_I29T_Gramm,She is cuddling her dog.,1,1
L1_I29T_Gramm,She is happy with the dog.,1,1
L1_I29T_Gramm,The woman is showing her dog love by hugging it.,1,1
L1_I29T_Gramm,The woman is hugging her dog.,1,1
L1_I29T_Gramm,The woman is holding a dog.,1,1
L1_I29T_Gramm,The woman is hugging the dog,1,1
L1_I29T_Gramm,the woman is holding a dog.,1,1
L1_I29T_Gramm,she is hugging her pet dog.,1,1
L1_I29T_Gramm,The woman is cuddling the dog.,1,1
L1_I29T_Gramm,The woman is holding her dog,1,1
L1_I29T_Gramm,holding dog,0,0
L1_I29T_Gramm,holding dog,0,0
L1_I29T_Gramm,She is laughing.,1,1
L1_I29T_Gramm,She is hugging her dog.,1,1
L1_I29T_Gramm,The woman is holding her dog. ,1,1
L1_I29T_Gramm,The dog is enjoying being held by the woman. ,1,1
L1_I29T_Gramm,The woman is giving love to her dog.,1,1
L1_I29T_Gramm,The woman is holding her pet.,1,1
L1_I29T_Gramm,The woman is squeezing. ,0,0
L1_I29T_Gramm,The woman is standing.,1,1
L1_I29T_Gramm,She is enjoying the dog.,1,1
