RespondentID,Purchased response?,Source,L1 Eng?,L1s,Other Ls,Country,Age,Gender,years Eng,Eng residence,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:
5178133730,yes,NSv2pt2,Yes,,,USA,41,female,,USA 41 years,The boy is dancing to music.,The music is making the boy want to dance.,The boy is eating pizza.,The boy enjoys pizza.,The girl is receiving a package.,The man is delivering a package.,The boy is waking up. ,The boy is stretching.,The teacher is teaching math.  ,The student is learning  math. ,The boy is shopping.,The boy is carrying groceries. ,The bird is flying. ,The bird is falling to is death is a high propulsion jet of air.,The woman is about to eat turkey.,The waiter is getting ready to passive aggressively drop a turkey in that woman's lap because she is a horrible rude customer with a sense of self entitlement that is specific to the Generation Y people.,The girl is riding a horse.,The girl is running away from an abusive home on a stolen horse.,The 3 baby is crying.,The baby needs a diaper change.,The boy is asking a question.,The boy is a supergenious.,The woman is joyfully cutting up a dear Jane letter.,The woman is cutting paper to make crafts.,The man is swimming.,"The man is a professional swimmer hopped up on performance enhancing drugs, about to have a major coronary. ","The woman is a con artists about to put a down payment on a car then abscond with the car, never making a single payment.",The man is giving the woman keys.,The man is planting a tree.,The tree is dying.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5178133646,yes,NSv2pt2,Yes,,,USA,77,female,,USA 77 years,he is dancing,having a great time,eating pizza,thoroughly enjoying this,receiving a gift,happy about this,just waking up,thoroughly enjoying this,teaching math to a student,a little strict in doing this,received my groceries,loving it!,bird flying,not sure where I am going,waiter serving turkey,looking forward to eating this and enjoying the feelingt,young lady riding her horse,she is enjoying the moment!~  the horse is not sure,baby is crying,where is my mother ?,little boy is explaining his feeling about what happened,father is questioning and not believing,cutting paper,happy to be doing this,young man on a swimming expedition,I am on my way to winning,bought a car,both happy about this,found my tree,loving it!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5178133357,yes,NSv2pt2,No,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5178132638,yes,NSv2pt2,Yes,,,USA,37,male,,USA 37 years,A boy is dancing to music.,A teenager is rocking out.,A blonde boy with freckles is eating a slice of pizza.,The freckled boy is excited to taste this slice of pizza.,A delivery man is handing a receptionist a package.,The woman is accepting a package from a delivery man.,The boy awakes with a stretch.,The alarm clock wakes up the boy.,The student is learning math from his teacher.,The teacher is lecturing a student on math.,The boy is excited to help with the groceries.,The boy is carrying a bag of groceries.,The green bird flies in the sky.,The parrot flaps its wings.,The waiter presents the diner with her main dish.,The hot food is delivered to the woman by the waiter.,The young equestrian girl rides her horse.,The brown horse gallops with the equestrian.,The baby is crying.,The baby cries.,The boy is asking his father a question.,The child asks his parent a question.,The woman is cutting a piece of paper.,The woman is doing an art project.,The man is swimming.,The man swims freestyle.,The lady buys a car from the man. ,The woman is buying a red car.,The man plants a tree.,The man in the red hat is excited to plant a tree.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5178132595,yes,NSv2pt2,Yes,,,USA,54,male,,USA,Young man is dancing to music.,Music is playing and a man is dancing.,Boy is eating pizza.,Pizza is being eaten by a young boy.,A Courier is making a delivery.,A woman is accepting a delivery.,A person is waking up in the morning.,The alarm clock is ringing and someone is waking up.,A teacher is teaching math.,A student is taking a match course.,A boy is carrying groceries.,A bag of groceries is being carried by a young boy.,A parrot is flying.,A bird is flapping it's wings.,A waiter is bringing food at a table.,A  woman is accepting food from a waiter at her table.,A young girl is riding a horse.,A brown horse is being ridden by a young girl.,A baby is crying.,A crying baby seeks attention.,A boy is asking a question of his father.,A father is listening to his son ask a question.,A happy woman is cutting paper.,A ;piece of paper is bring cut by a smiling woman.,A man is swimming.,A man is competing in a swimming event.,A woman is selling her car.,A man is buying a car.,A man is planiting a tree.,A shrub is being replanted by a man.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5178129650,yes,NSv2pt2,Yes,,,USA,19,female,,USA 19 years,A boy is dancing to some music.,The music is causing the boy to dance.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5178129205,yes,NSv2pt2,Yes,,none,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5178126588,yes,NSv2pt2,Yes,,,USA,23,female,,USA 23 years,The boy is dancing to music.,There is music playing and the boy is dancing to it.,The boy is eating pizza.,The pizza is being eaten by a boy.,The receptionist is accepting a package from the delivery man.,The delivery man is giving the receptionist a package.,The man is waking up.,The alarm is going off and it woke the man up.,The teacher is teaching the student math.,The student is learning math from the teacher.,The boy is carrying groceries.,The bag of groceries is being carried by the boy.,The bird is flying.,In the sky there is a bird.,The waiter is bringing the woman a chicken.,The woman is being brought her chicken by the waiter.,The girl is riding the horse.,The horse is being ridden by the girl.,The baby is crying.,The baby is upset.,The boy is asking his dad a question.,The dad is being asked a question by his son.,The woman is cutting the paper.,The paper is being cut by the woman.,The man is swimming.,The man is swimming in a race.,The woman is buying a car.,The salesman is selling a car.,The man is planting a tree.,The man dug a hole to plant a tree.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5178125695,yes,NSv2pt2,Yes,,,USA,40,male,,None,A boy is dancing to music.,A boy is listening and dancing to music.,A boy is eating a slice of pizza.,A boy is about to enjoy eating a slice of pizza.,A delivery man is giving an office worker a package.,A woman is accepting a package from a delivery man.,A boy is waking up for the morning.,A boy who just woke up is stretching.,A teacher is teaching math to her student.,A student is learning mathematics.,A boy is carrying home groceries.,A boy just went shopping.  ,A bird is flying.,A bird is flapping it's wings.,A woman is being served dinner.,A waiter is serving a woman dinner.,A girl is riding a horse.,A horse is giving a girl a ride.,A baby is crying.,A baby is upset about something.,A boy is asking his father a question.,A father is listening to a question from his son.,A woman is cutting a piece of paper with a pair of scissors.,A woman is working on an art project.,A man is swimming.,A man is working out swimming laps in a pool.,A woman is buying a car.,A salesman is selling a woman a car.,A man is planting a tree.,A man is working for a conservation group planting trees.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5178125365,yes,NSv2pt2,Yes,,Spanish,USA,33,male,,USA 33 years,dancing,music playing,little boy,eating pizza,delivering mail package,to  a woman,waking up,in bed,great looking teacher,teaching math,boy,with groceries,bird in sky,flying,eating alone,turkey,little girl,riding a horse,little baby,crying,boy asking a qurestion,to his dad,woman,cutting paper,man swimming,in water,woman paying for car,man giving keyes to car,man,planting a tree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5178124780,yes,NSv2pt2,Yes,,,USA,25,female,,USA 25 years,he is listening to music,the boy is dancing to the music.,the boy eats the pizza.,The pizza is eaten by the boy.,the woman gets the package from the deliveryman,The delivery man gives the package to the woman.,the boy is waking up.,the boy wakes up.,the student is learning math from the teacher.,the teacher is teaching math to the student. ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5178123609,yes,NSv2pt2,Yes,,,USA,34,female,,USA 34 years,The boy is dancing.,The guy is dancing to music.,The boy is eating pizza.,The child is going to bite the pizza.,A woman is receiving a package from a delivery man.,A man is delivering a package to a woman.,The boy is waking.,The alarm woke the boy.,The student is learning math.,The teacher is teaching her student math.,The boy is carrying groceries.,A child is carrying a bag of groceries.,The bird is flying.,The colorful bird is flying.,The waiter is serving the woman.,The woman is being served by the waiter.,The girl is riding a horse.,The little girl is riding a brown pony. ,The baby is crying.,The baby is sad. ,The boy is asking the man a question.,The man is listening to the boy's question.,The woman is cutting the paper.,The girls cut the paper.,The man is swimming.,The swimmer is swimming freestyle.,The woman is buying a car.,The salesman is giving the woman her new car keys.,The man is planting a tree.,The man is putting the tree in the hole.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5178123464,yes,NSv2pt2,Yes,,,USA,29,female,,USA 29 years ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5178123421,yes,NSv2pt2,Yes,,,,46,male,,,Boy dancing ,Happy boy,Littler. It eating pizza ,Guy eating pizza ,Man giving a woman a package ,A woman receives a package ,Guy waking up ,Guy in bed,A teacher teaching class,A student and Class,A boy with groceries,A guy carrying groceries,A bird flying,A green and red bird flying,I Wallman out eating,Are you guys serving a woman dinner ,Hey girl riding a pony,Hey girl riding Horse,A baby crying,Hey sad baby crying ,A father and a son,A father and a son,I Woman with scissors,I Wallman cutting paper,Hey guys swimming,Swimming in the water,Hey Woman  buying a car,Hey salesman selling a woman a car,Planting a tree,A guy planting a tree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5178120798,yes,NSv2pt2,Yes,,French,USA,19,male,,USA 19 years,A man is dancing to music.,A riling beat is moving a man to dance.,A little boy is joyously eating a slice of pizza.,A slice of pizza is about to be eaten by a little boy.,A man is delivering a package to a woman at her desk,A woman is flirtatiously receiving a package at her job.,A man is waking up well rested to a balmy day,An alarm clock rings fruitlessly as its victim defies all tactics.,A woman teaches arithmetic to one child,A boy is being taught arithmetic,A young boy excitedly carries a bunch of groceries,An assortment of groceries is being delivered to a new home,A colorful bird is flying.,The atmosphere is being beaten by a colorful bird,A waiter delivers a woman her meal,A woman patiently receives her meal,A girl determinedly rides a horse in full jockey getup,A horse endures captivity and complies to a little girl's demands with resignation.,A baby cries.,A baby cries.,A little boy shares his curiosity with an adult,An adult marvels at the curiosity of a child.,A woman cuts up a piece of paper,A woman ruthlessly mutilates a piece of paper,"A man swims freestyle, judging from his cap and goggles, he means business!  ",An ocean is being repeatedly slapped and kicked by a wrinkly pale-pink bean.,A woman buys a car,A car is victim to a lucrative trafficking ring,A man lovingly plants a sapling,A sapling finds a new home,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5178120118,yes,NSv2pt2,Yes,,,USA,36,male,,,"A boy is dancing, while listening to music.","Music is playing, while a boy is dancing.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5178117070,yes,NSv2pt2,Yes,,,USA,21,female,,,A boy is dancing to music.,Music is playing and a boy is dancing to it.,A boy is eating pizza.,A boy was given pizza to eat.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5178114624,yes,NSv2pt2,Yes,,,USA ,46,female,,,There is a boy dancing to music ,A boy is getting lost in some music ,A toddler is enjoying a slice of pizza,A boy is starting to eat s slice of pizza ,There is a delivery being made at an office ,A man is handing a package to the secretary. ,Boy stretches getting ready for the day,His alarm clock woke him up. ,A teacher stands in front on a classroom ,It is this days math lesson ,A boy way too excited about helping with the groceries ,Boy handing a bag of groceries to someone. ,There is s green bird flying. ,A bird is flspping his wings,Woman is eating a turkey dinner all alone. ,Waiter is serving a whole turkey. ,Confident girl is riding a horse,She is taking riding lesson ,There is a baby crying,Baby looking for something and cries out   ,Son is asking his father a question,Boy wants to know why. ,Woman is cutting up a piece of paper ,Lady is demonstrating snowflake origami ,Man is swimming in the ocean ,He is doing laps in the pool,She's buying a car. ,Salesman is handing over the keys to a new car. ,Gardener is planting a sapling ,He is excited to replant the tree ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5178114460,yes,NSv2pt2,Yes,,Spanish,USA,35,female,,USA 35 years,A boy is dancing to music.,Music is playing and a boy is dancing to it.,A boy is eating a slice of pizza.,A boy is about to bite into a slice of pizza.,A delivery is being made.,A man is handing a woman a box.,A boy is being woken up by an alarm clock.,A boy is stretching as he sits up in bed. ,A woman is instructing addition problems. ,Arithmetic is being taught.  ,A boy is carrying a bag of groceries. ,A bag of food is being moved.,A bird is flying. ,A bird is flapping it's wings. ,A turkey is being served. ,A woman is receiving her food from the waiter. ,A girl is riding a horse. ,A girl sits upon a galloping horse. ,A baby is crying. ,A child is upset.,A young man is asking an older man a question. ,A boy is inquiring with a grownup. ,A woman is cutting paper. ,Paper is being cut by scissors. ,"A swimmer is swimming, ",A man is swimming laps. ,A woman is purchasing a car. ,A man is providing the keys for a newly purchased automobile. ,A man is planting a tree. ,A hole was dug for a new tree to be planted. ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
